118927
13721	19270	738
43489	46966	1326
66015	39481	884
90987	84824	1207
92305	12826	1326
99376	59554	1206
77038	52595	326
91781	59120	525
59485	4661	7
53868	6264	690
24005	64973	1142
76952	3097	647
32612	4941	1206
59554	80335	527
22910	86514	1142
5351	56601	959
25989	88382	1281
28398	50549	1168
23557	47393	389
93287	99564	911
59554	70182	527
69787	179	977
61829	95187	1142
74772	12942	7
5905	60839	884
44722	48044	139
15946	63104	1173
95492	80976	342
19270	13721	823
263	74957	7
2930	38001	49
25103	43714	694
45127	47366	326
29929	88034	1326
84076	68379	1175
97780	8257	584
28894	3106	7
50362	52577	358
48137	84470	846
36568	90059	326
4661	72685	1326
88382	79768	49
87645	65120	661
58932	83653	7
98586	91832	1233
96224	12578	1142
44982	13775	1326
9163	62357	639
53562	80470	49
91882	25765	1326
56598	42317	884
70597	88566	389
4941	69862	527
45597	72354	139
92395	97120	1142
29080	4941	1206
33790	59554	1206
98076	43595	139
80969	73831	1142
30202	71717	584
40108	59077	49
25352	83525	959
39654	94955	66
64323	44281	606
100515	99178	722
68265	3991	986
47487	76250	7
93348	53868	548
44982	54159	1326
42418	4719	97
53821	73725	1228
44997	97245	1019
31283	60039	1326
35291	44715	884
47914	45107	139
71880	14532	964
19132	87519	823
56352	43793	1326
15315	8459	270
76250	81072	1326
54030	74957	7
74957	22064	1326
20037	16862	823
43073	11469	7
93578	70292	1175
40237	30245	978
65058	85726	7
84877	17857	454
9369	56809	1142
76016	64766	49
19356	702	306
79386	90059	326
22734	91306	1228
16170	43165	631
76271	59174	608
15808	4941	1206
62956	58553	1142
90059	10560	1016
75193	80146	694
66759	13234	1281
24808	65360	662
82487	25670	811
17466	819	608
18009	72306	139
59422	74957	7
11699	18061	548
13708	56987	1281
100697	61566	1326
9241	45334	66
14802	85714	1142
84336	90059	964
81150	67031	1176
70462	95317	1175
39462	18644	341
65603	49613	884
67004	67968	823
33193	27054	529
94161	33444	1233
20046	58573	738
4594	74219	884
62847	39311	525
11288	4941	1206
2156	2602	911
82019	53537	139
40283	74957	7
39953	100139	796
18960	57144	840
100697	21732	1326
79483	77119	1326
29399	25182	89
51188	85726	7
62896	47733	884
35086	96722	959
39969	2930	1281
83509	50648	49
49375	57466	1175
5292	33444	738
15447	19665	139
61642	99520	738
54013	4126	1193
86576	67330	1248
4941	92645	527
72276	80228	608
87451	82711	139
2930	49571	49
50515	62968	1131
99447	95726	884
39118	12995	978
32453	73487	526
62951	4941	1206
63131	61057	1142
45734	90059	964
7561	45987	854
64063	54095	498
59554	68326	527
53195	42810	903
92572	30206	341
10965	66555	884
62612	30106	884
54814	65253	884
13880	53864	1016
49639	92712	49
17154	64503	139
5033	80283	664
29191	59681	1201
45111	81321	548
3996	32149	384
30112	74780	738
2657	58685	19
42373	4941	1206
55572	75455	1016
51354	89767	7
63602	32755	884
76457	90059	326
78094	97922	1281
49716	49723	1142
98800	5794	977
74584	69725	1195
99855	53868	548
70716	44994	884
88274	56198	7
3198	61471	1259
57432	45359	1187
11309	99401	1281
49885	97163	884
23880	33755	1100
37720	48006	770
84816	35775	630
57310	36699	326
36174	75947	608
64815	26323	608
60715	89025	1281
39071	11676	1316
23853	89958	66
65593	69670	959
38197	8700	1142
72841	84340	139
24398	86456	7
53576	76250	7
83653	43066	1326
3241	66116	823
90238	15208	389
18124	25489	1281
74957	78856	1326
3106	79428	1326
14495	77180	1142
90067	77845	526
95154	93694	1142
92317	4941	1206
70328	45448	911
90147	92049	66
14532	72026	1016
4941	58565	527
51858	67389	498
74640	59120	525
4114	39722	490
84504	48606	884
56344	8395	903
66639	84803	770
90059	8043	1016
72016	89737	498
87669	46500	1281
4941	47792	527
56103	42851	389
56103	18474	389
67004	85878	823
78447	86426	823
32960	34864	1207
1675	22136	823
55694	65870	884
9498	79111	1310
50114	34854	903
670	79637	270
6642	49010	738
76250	75738	1326
64072	85726	7
62636	15529	1175
45327	55671	526
60843	78938	1175
13842	96641	1188
39678	67004	738
6788	90059	326
85769	2930	1281
65565	95068	49
65365	67403	823
17820	26521	587
69735	44982	7
79901	6251	834
37989	51236	884
16673	50128	1248
17466	12000	1207
99955	40451	978
98082	79181	884
33444	67398	139
20178	37826	903
36834	86581	501
46452	72372	738
57367	99175	494
63871	15569	1142
26729	53195	959
55819	44578	413
70458	99208	498
60743	15062	49
34885	98225	738
41762	37964	903
9358	74780	738
58972	73241	379
81943	69059	738
38747	99520	738
70321	49766	627
18845	44982	7
76943	59321	694
82481	23292	364
84643	99770	489
69467	95656	903
15766	57323	1142
61117	97918	1281
71479	60527	584
54425	92827	1142
14285	64105	977
1003	20741	884
68770	90059	326
24012	59554	1206
33407	91882	7
83509	99735	49
4148	7154	884
6875	21698	1175
70289	67031	1176
51779	63625	392
47135	65745	19
65223	46413	1207
60840	21502	758
416	88696	1006
88338	89663	1027
38375	9033	336
42275	17411	911
12576	9660	732
6975	90059	326
65565	44650	49
59352	33137	959
94218	20037	738
90059	60613	829
49596	28804	823
43489	54013	1326
47436	90059	964
93960	98231	58
15197	4941	1206
22476	28622	380
15447	26541	139
20608	60100	884
80357	89984	380
49882	37854	884
66774	85060	1131
16174	58321	358
82210	27791	494
63182	32288	1142
17154	20678	139
33433	33119	1233
63932	31270	884
18906	28791	326
68925	82557	62
81419	60843	584
35663	95786	139
59503	52522	1281
3106	50765	1326
73235	32035	497
34779	3241	738
91259	69490	1175
94889	74780	738
64651	48920	49
9282	50105	1169
87924	56103	548
72018	56682	270
49621	79995	1019
96498	6262	526
10205	4661	7
23413	77427	884
30238	18098	1250
62612	92313	884
33334	78998	1326
59554	31984	527
31286	34908	1142
84019	48255	884
17154	66468	526
65179	93860	413
100248	84757	686
43979	90059	326
39444	83793	7
59229	42488	64
54565	76250	7
78922	41775	884
25845	79457	1281
69512	97049	413
80942	30191	622
58748	5836	494
25778	76042	7
35318	62996	1175
89422	5982	1142
35865	70074	1281
80594	64887	1142
26943	26314	1142
70832	20037	738
87995	19392	730
76073	2903	458
2056	40421	823
40573	4661	7
98542	74062	1316
94700	72841	1233
90059	70931	829
12274	24275	1316
81071	2543	1142
36436	38334	1233
72025	92299	1189
64605	97957	823
82161	48669	1016
5714	84091	7
44845	41991	526
71335	59282	606
53781	41732	959
15320	23907	1142
98924	62358	80
92674	69836	621
88995	31173	488
20015	6759	7
22471	76250	7
20757	78447	31
79800	4941	1206
29039	56012	978
80230	34770	589
22368	43286	884
58646	92194	909
20900	20883	7
68224	14975	1173
80730	28791	326
81031	89452	884
95451	50114	959
56677	10436	498
74957	81823	1326
41732	90105	903
56100	22594	389
67306	38469	358
5151	86456	7
67004	83412	823
25758	98169	1354
81150	38375	1233
34831	59174	1207
87766	19860	1016
78662	58989	1207
8243	90277	525
29769	99919	763
55572	50182	341
35520	6770	738
59554	16948	527
67814	74693	884
83112	55703	1316
90059	76168	823
4941	50456	527
33347	77478	929
84848	60931	642
2730	55557	49
81090	1857	1293
4100	67306	392
3867	87327	488
54252	26217	884
31651	20400	862
40344	91882	7
6726	81090	1131
64979	91882	7
35553	73725	1228
87726	4661	7
13942	92544	185
19338	76402	1188
3361	52615	1142
93040	8527	978
30800	84091	7
22593	28749	1281
90059	27737	829
72418	10869	903
59752	59752	405
20883	41479	1326
61138	70633	490
46521	72554	548
2212	2212	575
69003	69059	984
21281	4941	1206
6462	49342	823
91880	99539	57
56103	50594	389
97924	448	941
97602	100181	694
85724	89974	1142
17128	90417	326
1563	91882	7
74957	53035	1326
95214	86589	911
21349	75671	694
56103	98963	389
4845	74533	884
79714	64782	494
17829	94437	1349
37604	9859	284
74290	16847	1228
1513	68727	694
63033	32954	977
74957	33556	1326
96157	90059	738
7808	90059	326
67004	1609	823
59527	59527	134
49708	54380	738
76250	88640	1326
92307	79860	1142
16846	1915	1213
37796	90059	738
64887	91193	1176
49783	29616	884
25670	35066	526
85012	60717	1281
15923	73181	884
4661	30078	1326
95362	95362	575
25843	17036	526
61756	48845	854
76073	12500	458
33544	97465	846
53568	67084	884
68970	4941	1206
12942	37048	1326
61256	67004	738
80448	3106	7
7862	22593	49
56103	55677	389
32542	49281	270
90797	29429	1233
76983	75640	1248
94115	33884	1233
76884	69467	959
76016	63262	49
83965	13215	66
4941	25431	527
28749	46885	49
6157	56103	548
53348	67978	1188
22888	45035	498
29360	70014	1204
63688	20037	738
79237	15447	1248
60396	46313	1180
4941	58801	527
49639	84471	49
6951	16148	339
69269	42173	1248
18886	95206	738
100424	28986	492
11143	96224	884
89506	76250	7
49595	24541	1175
66399	19356	999
62051	36580	7
89805	74957	7
90599	67978	1188
24752	4941	1206
26576	13725	1142
78986	50293	342
50737	29588	384
79555	49596	738
11433	62151	177
53868	30425	389
27033	111	498
30813	85167	884
12712	72661	1142
77813	84928	29
88387	39474	1142
10791	25303	49
8013	5994	589
20037	79807	823
15843	90059	326
83865	74780	738
22736	97150	978
67004	10983	823
84541	56119	1161
75125	9500	738
64016	5401	49
44376	44434	761
73390	73390	134
47363	22527	582
59152	92482	494
20037	87744	823
74579	3106	7
46891	1149	1142
56103	58449	389
20553	42306	903
94540	16247	959
50580	25884	1015
63041	78447	738
64304	4661	7
49010	38584	823
9500	84541	823
69059	38249	1112
3106	73668	1326
70978	3018	561
29084	84459	884
9069	55041	884
67348	37450	1142
7619	15827	1202
53255	53295	1175
19274	21619	694
49872	44983	342
32551	4661	7
84574	54844	1027
39927	12942	7
72067	10261	1235
11105	23194	1281
99939	81980	1186
92555	51234	978
93745	30525	642
98225	56823	823
3298	45505	1176
30810	91882	7
59732	3106	7
91897	85086	139
53513	6428	1131
87930	43729	1176
56103	36482	389
92935	89767	7
47354	78668	1142
3241	66257	823
4661	28143	1326
44286	88382	1281
83476	31283	7
54236	43601	1142
62605	16818	525
5484	13088	526
70462	33229	1175
74957	85714	1326
45960	48112	1017
2534	61394	823
9988	2524	1326
9303	60830	609
48215	39286	526
46015	15447	1233
57490	76435	823
70633	99626	139
76873	91882	7
63254	53331	606
2249	85400	1142
14359	83234	66
34880	43145	1016
8312	91545	1193
71234	87121	829
42315	42302	49
38876	99401	1281
61275	4661	7
80643	25119	656
24981	70399	823
80730	50499	884
76163	17269	884
99698	92891	823
59391	35395	1248
43042	24317	582
49809	35940	606
9500	99446	823
48565	43298	730
25995	76309	29
2930	66572	49
99520	19410	1031
58190	30548	899
63008	80512	582
71765	31842	1349
27945	4494	139
4661	54879	1326
16711	31804	903
45334	80717	489
83679	6134	823
23295	3078	1310
37960	84643	392
36626	64335	599
61641	85112	584
4661	74105	1326
90059	93689	829
52823	1018	1142
25127	34326	846
75069	95328	139
31583	4955	494
94143	2930	1281
33050	64735	608
95269	18878	49
14128	76163	1142
38323	87781	823
60789	79323	589
97905	70405	7
56103	56568	389
70321	23241	627
9688	72086	384
6726	84414	494
75830	77813	732
16245	74957	7
95150	83653	7
72872	34613	1142
51013	76360	1131
14613	35299	694
52632	8860	959
28058	56103	548
16774	94936	1233
38941	72715	884
91863	19875	573
42888	70168	7
92712	93748	941
74957	37671	1326
69270	4661	7
64651	57089	49
91801	56103	548
31086	53868	548
16257	60104	1310
59016	44954	1142
96462	84652	1249
17514	51681	559
25774	96798	608
69741	73127	894
79719	42488	64
54691	37240	829
4941	100756	527
90059	60595	1016
95034	13923	839
94263	44626	1142
48307	89767	7
25449	51301	139
91766	27396	884
49115	66027	1176
55689	25670	1248
29575	18180	694
60913	32209	1233
91500	5119	490
49991	99089	1173
17154	22912	139
71425	86867	770
26397	50035	1248
100611	90059	738
29620	3918	1310
62639	44522	1142
63894	14172	139
11180	59582	1233
25314	58288	983
47335	54790	384
89704	14917	959
15666	51237	884
76707	68960	503
6862	12274	1015
8125	88523	1142
83653	56895	1326
83234	1436	489
28453	40022	498
18939	44416	608
49596	61623	823
89291	46694	498
52559	9542	564
94170	16847	1228
3241	94761	823
51260	5589	380
14515	68758	401
19826	5151	1142
98103	44348	884
12141	2386	498
43562	94560	1142
49694	84966	571
16183	44119	584
41403	50114	959
53729	11651	884
76016	26774	49
18741	30574	823
54380	31970	823
8194	30525	642
65565	16614	49
55590	28098	911
8830	98082	582
94348	71234	326
36707	1415	589
16234	56103	548
7847	70666	1207
53868	1274	690
78358	83653	7
90059	94725	1016
25270	76903	836
75345	92428	854
25604	58322	1142
16449	6319	978
5088	67616	1209
32332	74957	7
46573	83282	1201
93291	55532	373
95827	9531	839
45733	56103	548
52315	5481	1207
79457	35449	341
32363	37173	1233
67004	51856	823
13715	90059	242
53868	65490	389
37298	47953	1057
98092	77485	1142
25711	56014	1326
90059	93244	829
586	85187	498
513	92336	1142
28791	73718	823
76155	24080	326
60652	20190	385
30956	21669	1142
67004	58090	823
10910	41218	1016
51356	5671	1326
74957	19301	1326
43729	77743	1209
17272	27691	584
44402	70168	7
55572	65419	823
74957	94782	1326
37699	56103	548
95269	84178	49
7298	53868	548
19961	80870	823
80116	6951	738
9500	24415	823
32965	34687	336
87766	54252	1016
56103	46172	389
47647	47504	364
2930	19769	49
28337	10791	1281
95854	51356	7
53868	71294	690
90059	45129	829
58882	2558	846
54380	30562	823
3019	42173	1233
9664	74957	7
7248	68798	489
64016	68651	49
11919	60580	64
30230	29517	903
51333	45895	1326
88889	56103	548
54668	29221	903
4941	33703	527
53709	8213	1248
89767	41629	1326
24039	82013	1131
27032	34336	1233
76560	29263	1232
21728	56569	218
29360	34765	1204
20037	79593	823
76016	11603	49
24980	33444	1233
41436	65322	192
50546	67215	769
91670	44166	1142
79860	21620	884
4874	89767	7
74957	66640	1326
54795	76250	7
22779	12942	7
15062	99081	1281
76250	14520	1326
91882	63837	1326
15296	63181	978
57182	14242	1142
54324	31703	694
17743	79712	609
67841	39351	234
93139	44262	7
41464	90059	326
25153	97968	911
84	20328	823
12112	77119	139
59038	15447	1233
19860	30658	884
7595	79620	694
66646	95363	911
43311	65950	99
87613	100697	44
64070	6301	498
32908	54013	139
60843	92372	1175
100727	46573	1201
52578	95899	498
39633	59582	1233
75454	52674	941
95364	41572	738
48737	90059	738
81726	25082	823
76136	74442	1142
67041	100003	49
50546	96145	769
14532	19308	1016
71865	50722	1070
84477	74957	7
61364	100109	49
39240	52698	882
88571	8282	341
71324	24994	380
5088	74492	1209
83234	42210	358
9186	19853	1233
4074	39614	1142
30290	25799	1281
83525	51931	903
10052	56502	7
16257	100513	458
65525	31755	139
1429	81784	1233
44896	100531	978
61756	41453	854
71549	4706	884
70462	24819	1175
30355	30355	480
68717	21938	959
67830	91882	7
74780	36685	823
69202	31341	664
49574	66721	19
47983	64049	526
12942	100578	1326
56103	35616	389
91049	74957	7
56852	50670	1142
2191	19256	1142
70168	66933	1326
48636	33522	884
56103	80873	389
2930	50191	49
11908	27362	490
32163	13572	884
45960	4578	1017
1708	22280	978
54159	3457	1240
55612	95738	391
90059	69225	1016
23128	28716	1281
67676	1675	1233
33629	6492	959
68762	23790	589
1135	44291	756
78840	71143	911
99464	27046	587
34559	44542	474
90059	31015	1016
51588	43073	978
19296	8474	1142
49266	96905	1354
90059	47876	1016
25564	24080	1281
87930	17558	1248
4344	26346	57
37735	16257	1207
37310	19132	738
912	76560	1219
98559	86047	481
2056	45590	823
29620	33767	458
10459	50938	501
82459	62591	839
56664	6304	384
82571	88638	1175
90059	47813	1016
37254	49010	738
19846	54234	614
3241	5330	823
65181	40108	1281
45998	79995	1019
70633	77454	139
44304	25799	1281
44982	18048	1326
81364	79492	1188
59554	60296	527
49633	30230	959
62441	83234	66
10791	49327	49
50100	12112	1233
60931	73331	342
64394	90059	326
36648	36665	380
14032	72445	384
12128	100732	512
42589	95880	1326
23795	21513	458
4745	93797	1131
1060	59840	903
25118	83652	139
7369	28791	326
4661	93434	1326
50961	74957	7
61103	16257	608
86571	53270	139
12044	79229	270
8672	39310	959
65067	69961	884
73146	12255	884
6951	81929	139
91373	42563	358
74957	4753	1326
73453	86768	582
39613	99985	1129
6412	12847	839
84949	31897	454
57528	32521	526
62506	99559	498
59510	16880	694
13215	76091	489
92176	2208	185
18824	59504	664
34734	72003	1142
76250	5377	1326
59696	13202	582
91655	99969	884
52332	58983	392
62366	9208	49
29192	12121	1142
4941	11354	527
28833	64605	738
95043	97126	884
38323	19760	823
36066	52643	139
126	56829	185
85742	83479	903
1149	8290	884
3241	62717	823
28791	67504	1016
83653	38073	1326
60334	79966	599
42666	86791	1142
12069	39757	1006
61737	2921	1060
19101	90059	326
45913	28270	1188
82836	23384	694
82006	99081	1281
12909	55486	694
36641	39679	1142
70978	3873	561
73798	5119	599
78955	17154	1233
10791	1460	49
51173	30824	582
69757	28749	1281
72475	79483	7
57247	38375	1233
25689	26443	884
78539	51470	884
57490	89743	823
20037	63433	823
44321	26762	884
61594	50191	1310
2917	67004	738
53868	63605	690
79483	72908	1326
63153	96404	389
60777	49123	1276
81903	68025	1310
41696	80228	1207
72219	56099	7
52991	88249	1176
56335	9608	1233
67474	74689	384
6113	28058	884
23492	47459	7
37173	20152	162
44416	95247	1310
23760	20037	738
63773	2080	1142
66674	30824	1324
3613	54669	1248
4845	5355	1276
7816	15041	270
57555	55572	1248
29624	38551	49
67818	79641	1142
54312	74639	80
87485	25503	823
98225	23584	823
4941	17733	527
58681	7053	89
29317	15447	1233
96558	25670	1115
21771	1107	675
2056	54990	823
83730	95187	1142
22451	9171	1176
53970	53261	1244
47918	82423	736
54380	7267	823
19248	72979	1175
53018	33444	1233
34096	87066	1326
83494	91112	1120
15322	30020	756
908	53708	1310
17645	42055	884
40959	65488	489
38129	20889	584
80950	74957	7
8386	11884	1326
18003	95068	884
90986	29739	884
93742	17159	1209
46806	87502	1131
5058	48012	694
66281	49872	642
78585	53868	913
13454	66568	1100
39351	75105	356
58954	84967	884
77083	7474	494
52580	18218	1248
868	50908	959
71800	81903	608
84745	44437	854
23546	76073	608
68211	18646	1131
20592	1233	657
43489	88654	1326
78986	32392	342
35328	13119	139
78869	53621	425
87030	54985	582
19882	32453	413
71472	59554	1206
56103	41536	389
60405	93534	832
46178	22593	370
91882	49207	1326
76250	97776	1326
34553	13234	1281
6615	57328	1142
53939	73000	7
61872	54814	1142
89570	32374	384
19413	21360	1016
85500	65216	1169
77448	71871	999
4941	58830	527
57250	62012	1326
55210	87681	884
499	67306	66
36181	91375	245
82793	99520	738
56198	93581	1326
71622	20037	738
48693	9664	270
32826	48818	1142
84096	40959	66
5948	97638	341
85858	12942	7
15130	15130	755
75294	39260	738
55572	50057	823
26461	45336	1142
52364	69687	1142
90059	71522	823
4941	71897	527
72082	37489	694
74957	29403	1326
70633	36796	364
69905	39347	1142
33066	64335	738
22176	4248	1202
74957	23852	1326
30895	2602	911
69059	46078	139
81857	56591	1027
59554	11367	527
81926	27939	1248
28251	98225	738
49970	28146	448
86433	66828	1142
44000	66027	1176
77502	23727	139
60834	39456	823
80298	7402	561
90704	91882	7
62658	12821	1209
66145	43709	582
