118913
33334	66130	1326
24419	45334	66
62489	77268	139
66258	53868	913
81346	90059	738
77672	4661	7
35854	17154	1248
49639	56983	49
45952	28791	326
14190	21240	139
69199	32111	1354
92795	15693	771
64016	43998	49
39300	22395	582
31698	25809	847
56116	38839	1240
91882	31520	1326
72554	72431	389
3549	53081	1326
84894	9655	29
70405	48440	1326
100697	75588	1326
59369	90059	326
17154	14740	364
66647	55598	694
80768	2290	884
79457	93355	49
40257	4941	1206
65999	79483	7
65723	96763	1142
56896	67128	884
60269	22171	839
57580	61642	1233
37445	39346	1233
31583	6399	1193
41991	29044	1193
13764	82967	959
28749	23369	49
59829	27078	903
3148	4265	589
43787	85966	694
66365	72841	1233
7561	59014	854
33667	28174	1142
100609	33309	413
33464	89904	1142
96992	60600	49
76250	241	1326
67561	70462	584
56031	36244	738
74373	75069	1233
25629	72554	548
83300	20248	1142
74853	52595	326
60228	53868	548
59318	59318	134
28215	69164	658
98006	75734	884
100447	12078	561
19068	65042	1142
92303	60144	525
61008	3106	7
26521	49321	327
10521	68578	1244
59554	80235	527
58497	5341	387
72706	1091	490
6478	100160	270
52234	30129	186
80808	62145	384
25670	32560	139
74153	97900	494
58408	90262	658
49872	29442	408
6745	20157	1006
4941	85973	527
62037	39793	145
5617	4941	1206
41762	98404	903
69059	84793	1016
16833	87134	573
69059	9044	823
23834	30130	1142
74957	31791	1326
47238	44038	847
87766	5809	1016
8976	36276	7
64605	108	364
55572	43302	139
2930	66167	49
53421	21651	884
22238	5253	738
83653	56645	1326
39462	53868	280
87376	33824	548
64821	67004	738
17816	4420	1131
45946	39991	1100
3012	64127	1131
80326	83909	526
61310	31283	7
98225	70428	823
79426	9500	738
87818	59554	1206
30525	12058	342
90059	6200	1016
23747	98112	738
90059	83098	1016
67004	68407	823
19023	50362	392
54901	71843	1142
5632	41918	192
35392	48380	318
48854	91882	7
53735	19471	823
56257	16786	341
54370	4941	1206
19858	4941	1206
91068	56829	1320
48146	88654	941
59367	84091	7
4941	16731	527
3106	96860	1326
91018	9641	498
751	28749	1281
71868	83653	7
10337	49455	657
7302	39102	1283
71628	90059	326
10745	90059	326
51356	96867	1326
10175	25745	823
39474	10816	884
81187	20061	606
79457	70198	49
82625	8185	978
193	19123	341
2930	18859	49
70258	39158	694
26571	63625	66
30982	25819	658
56995	80003	1209
66555	2930	1281
29829	65610	589
21704	36640	89
28791	93478	1016
32803	2056	738
22724	89767	7
6150	43013	884
51386	8911	903
96281	49596	738
67242	16443	839
10145	51386	959
64987	56103	548
71968	27525	911
79457	1584	49
93549	73276	738
24761	29624	1281
95360	33334	7
3811	38591	1281
95492	77390	342
47009	51356	7
90059	13397	823
4661	93727	1326
97922	37773	49
67978	51356	7
18890	16776	686
90545	98225	738
16792	78668	1142
96193	14406	387
52902	18040	66
78415	86637	1142
75331	5628	1142
37738	44478	884
25711	42030	1326
94098	40863	884
85978	25670	1115
98225	49621	823
14007	22407	89
7475	47914	1248
56150	60624	10
100697	85418	1326
45334	74710	489
7202	53868	913
95584	41732	959
21329	80083	498
67327	95991	1326
4166	90059	326
79190	47219	1233
71717	45117	1175
32332	54401	1324
74957	16813	1326
52945	4941	1206
55572	93581	1016
20278	63757	694
37503	59554	1206
17706	54714	1175
38263	63591	525
81822	14614	306
45167	33265	732
44097	29624	1281
82547	4941	1206
54175	83548	1233
42238	33334	7
3106	21364	1326
13193	34643	1175
39351	66582	356
10264	17154	1233
23167	19248	584
9500	42884	823
98142	65565	1281
63941	43818	1233
10760	64016	1281
92304	48154	1349
58983	76075	489
76560	69067	1232
45126	69244	564
71616	18994	1233
90059	61654	829
72673	30127	1142
4845	33835	884
83533	90059	326
49596	31590	823
56912	43718	794
90059	64600	1016
61267	76203	694
37563	84091	7
62623	6319	494
63692	91343	694
96772	65565	1281
91882	62859	1326
30943	28555	392
97342	50949	978
39419	62293	498
20037	68155	823
3973	11635	1233
17693	97424	884
92173	17900	1142
12782	78836	884
52068	5488	884
94116	572	959
36745	50984	884
72604	45960	190
56103	85378	389
8247	30011	58
85922	58230	526
65565	9814	49
49474	56908	584
38513	100497	903
22193	86116	391
6482	94349	551
45334	42799	489
48106	43942	1310
38375	94579	847
63876	53773	584
76250	53055	1326
42409	9565	911
11593	9052	498
95528	30887	823
15891	69514	1228
33067	29539	49
52772	86456	7
68321	89933	1142
32292	15683	1232
90059	29713	829
67439	52027	49
64129	98487	911
74699	91483	490
99794	6241	501
34098	100447	589
62246	98552	694
25711	15041	1326
97817	75738	1175
73083	80048	49
51743	52223	959
40637	57769	288
47617	9724	738
2117	91151	837
55438	3460	1107
30769	30961	1209
2930	44994	49
62941	34252	385
25169	90429	911
98673	55572	326
17375	60149	1244
50409	82135	432
50393	56103	548
94415	94415	134
69334	51187	1107
26770	78997	380
25335	45359	1187
17281	91189	49
40898	29466	694
3983	16118	498
94492	91882	7
11945	91882	7
89643	40999	1248
350	27358	49
16186	100798	1142
76042	88240	1326
86867	47406	498
27863	67004	738
15849	69059	326
62925	28433	1233
62493	34181	1099
9737	38216	999
14242	67031	1176
24903	100277	839
86994	27242	341
45481	43154	884
82057	53081	494
65233	82391	782
76250	82542	1326
79884	93341	1300
1518	33449	694
98342	76250	7
68723	55548	139
39630	67387	1233
14501	70654	341
62243	76016	1281
99523	49024	627
30915	82171	138
52701	38390	911
72349	41719	589
4868	76250	7
87021	86571	490
25757	33255	1248
45334	99873	489
76073	74174	1310
40327	91882	7
59554	27848	527
87890	31876	823
56103	35175	389
35836	72130	823
55568	17602	1207
26957	39631	1326
83653	11808	1326
73988	84	1281
37298	62781	1057
4941	74570	527
46071	90059	326
22506	61600	823
35831	75403	884
90059	31319	1016
51546	28791	326
67979	59145	884
36834	75779	501
47534	95311	364
27328	10058	380
75075	90059	287
39901	99764	1142
48396	8022	364
59162	86255	884
22797	92437	839
16870	33137	959
41717	91882	7
2760	69053	884
86399	71879	884
52820	17855	584
3727	55572	326
91882	39369	1326
79457	63035	49
79049	80322	139
7970	93660	884
19201	60527	584
3613	61548	884
15384	74957	7
25634	50187	49
23710	30262	526
34112	33481	7
27529	4941	1206
90059	23169	1016
97973	15447	1233
15131	12954	884
11370	95011	526
3217	5119	1233
4941	41791	527
33086	4661	7
76073	25993	458
99267	20037	738
70373	58866	1293
98813	12724	355
63573	51081	7
64163	28791	738
28804	28804	134
4661	17890	1326
49698	67314	1310
6839	33767	49
9758	80716	1016
34384	94581	548
20346	99033	176
59996	61569	1232
71560	65248	191
11337	90059	326
4941	50601	527
37408	78707	884
29429	67004	738
35920	26190	1142
2930	16812	49
74298	97823	770
53150	83653	7
11337	18040	392
54094	74957	7
36628	91210	606
67630	72841	1233
58788	87451	738
28791	66198	1016
21816	59554	1206
39480	58496	884
8255	54380	738
8972	84508	1006
19132	12264	823
18722	56103	548
71856	57893	1142
35048	49838	1142
39608	91066	496
58768	63335	1142
27197	91399	823
44019	92572	1281
26412	3867	884
3218	57905	1006
69405	36834	1302
61000	66476	694
52655	94946	341
72316	88711	139
83800	28166	884
73470	54380	738
25400	60862	1142
15513	76351	327
8002	38050	694
55706	12782	1142
34901	91724	30
69059	98472	1016
41480	80614	1142
25485	31492	1070
28479	4941	1206
96719	47538	738
23889	34937	1142
94524	75069	1233
15447	28507	823
819	17466	1310
87717	83653	7
10791	40085	49
64231	72682	1142
39070	79306	1175
33847	57872	526
28791	86776	1016
12663	32173	1142
2934	16015	66
8811	38323	738
72841	12930	139
62373	12942	7
53198	60388	582
4941	37581	527
90833	2389	1142
84643	80577	489
33602	68270	498
66669	25199	1142
89307	52218	1142
36937	74899	792
51238	89969	498
89900	4717	884
91373	91838	489
77907	64194	959
9500	16094	823
20037	80098	823
7756	6770	364
83653	23884	1326
31704	58778	694
56103	95659	389
57918	17627	1107
13320	20037	738
99323	10910	1213
84781	94756	341
56804	100058	526
85726	25260	1326
38323	84112	823
61464	7561	1228
81508	100618	384
62878	6618	488
18801	88034	498
69765	59829	959
54362	65908	911
4661	55673	1326
55461	95643	498
36429	56811	694
99110	99695	485
33196	20658	132
83234	22741	358
16095	56915	1233
66831	37525	559
68127	82912	139
85605	51656	884
41772	60159	823
77451	7445	641
74957	39942	1326
45699	17577	884
83653	10716	1326
79902	39070	584
83133	92572	1281
92456	97922	1281
97558	55225	327
42062	3895	820
43188	89636	1173
5391	8257	584
100481	91882	7
88198	59490	139
4941	20436	527
44259	47219	1233
97774	21728	1286
73725	3623	854
38609	40900	846
79736	28732	593
99523	69672	627
91805	13022	7
58983	39351	489
76250	8459	1326
5088	77604	1209
8479	6928	1349
28812	33375	1281
4941	100740	527
4661	17274	1326
20037	18410	823
71865	56802	1070
82747	20392	1316
36260	65565	1281
26650	76250	7
34080	80641	510
17977	29739	846
79384	191	125
78206	39070	584
29523	69887	1107
72418	24357	903
59741	56987	584
94740	4661	7
25873	83058	1142
83826	10495	1324
28749	19249	49
84183	87315	462
24988	28615	526
1402	92620	498
59169	22880	494
99632	32638	525
4941	32679	527
89053	28542	662
13903	6951	599
75159	77552	823
38850	26042	614
33444	47638	139
90059	64177	1016
47596	4941	1206
4661	61053	1326
99156	91897	1248
95827	49012	839
81910	54531	1142
83922	74957	7
85714	41101	884
9433	99097	1142
76250	325	1326
56695	14642	1209
58728	90059	326
49543	12813	694
16784	90059	326
87766	10237	823
47538	14275	348
10988	11984	1233
95412	72526	387
7399	10607	694
23395	98800	1015
1471	28902	490
22115	28674	941
69670	90658	903
54380	49553	823
38236	36701	494
3906	58460	846
88491	56996	462
12146	32094	19
8824	15447	1233
34237	19577	49
99523	22048	627
18103	96193	1019
76048	76250	7
29624	68703	49
64223	70321	1184
27501	52027	884
75820	68127	1233
20037	1324	823
85608	54380	738
34023	4941	1206
87766	79223	288
72707	96556	501
92683	3600	7
6317	39310	959
54918	25918	1326
45900	79457	756
3192	83563	959
17154	91252	139
94252	10653	884
48522	11425	884
58272	53868	548
33221	15195	884
17154	81115	139
62685	56344	959
21361	6708	1142
3106	38504	1326
11259	77948	1142
96316	90059	326
3547	4431	884
65365	11006	139
35544	59582	1233
64740	86038	884
44268	1544	1142
66664	100697	7
80656	67880	1142
9008	98465	1149
96959	77619	1281
91683	57250	7
66127	9664	380
4661	55344	1326
20379	13424	1248
76040	23748	389
31032	46310	1142
67518	31257	496
86120	6463	1142
23622	60620	1326
90059	91607	1016
100697	94930	1326
28757	59554	1206
24290	22934	1209
55572	11146	341
6759	14708	1326
2518	58039	387
13602	25711	7
19249	47956	465
33481	15180	1326
62548	28135	884
8971	56103	548
90059	52772	1016
11096	7798	392
3106	71469	1326
76250	78303	1326
84969	34481	608
25336	56103	548
10894	50637	494
92073	79995	1019
2103	44621	139
54614	62103	686
97988	2730	1281
3106	10653	1326
48686	73447	64
12519	29770	80
53868	70096	389
39418	55950	884
42653	36411	1276
28171	91882	7
24051	31384	139
67031	16771	1209
74957	31582	1326
38223	29182	694
46164	28882	139
65201	97470	173
25744	98225	738
19267	20996	884
79778	42557	884
73563	8390	977
55251	24665	356
96193	40707	387
26750	97766	584
90721	17447	327
4965	61013	722
8309	34810	393
35663	35663	575
44091	4941	1206
4661	26107	1326
56417	46542	823
2321	71052	1193
71541	90411	1142
55936	27844	1142
4032	58000	498
7073	79164	526
80159	73725	1228
30301	22969	884
4941	48956	527
72554	62752	1168
97101	90059	738
50031	87531	1233
661	85618	1326
29405	83392	1316
40472	76560	1219
93458	27777	941
934	4941	1206
36919	3443	1142
77457	64668	655
7838	50091	326
79859	67708	1326
80571	44087	903
3384	89001	884
44569	57250	7
89767	2523	1326
31344	47872	624
93333	47914	1233
99893	36110	884
68532	14595	364
30745	88305	7
90059	11319	1016
92126	7027	1176
21334	35180	884
56362	28728	372
41323	291	1326
27825	52600	884
74878	45210	584
79790	49010	738
72071	22528	1142
28311	56103	548
58820	95528	738
56103	82350	389
3867	95055	1142
15485	38513	959
13488	4941	1206
90059	92845	1016
38325	53868	548
10664	94116	694
96821	12717	884
51531	54097	341
75566	70033	657
76042	58446	1326
99520	12152	823
93083	28555	392
34743	25774	884
17	17040	1142
78017	100697	7
9055	16314	1349
57978	69054	1131
60834	54969	823
81930	3241	738
70168	38762	1326
51998	56099	7
28791	57955	1016
77049	67655	494
47035	31165	1142
77928	3806	884
68711	4244	911
36818	96154	1233
88524	65531	779
50908	74628	903
15251	73966	738
28791	72187	1016
64262	28749	1281
39749	44982	7
8459	73589	884
2930	45092	49
4791	85102	694
69121	76042	7
76525	68224	1142
91259	81798	1175
90059	30075	1016
53868	50008	389
41730	33334	7
8509	97150	494
84745	63233	854
25199	90059	326
66862	92274	582
17502	20037	738
6585	72509	49
10927	83234	392
43627	37236	1178
2058	92591	144
26750	86188	385
41856	73196	139
57691	8933	89
1205	3106	7
51356	6873	1326
14488	8257	584
91976	30810	561
59425	43803	139
54377	50158	1248
48683	86456	7
55493	88677	490
77623	69978	59
84771	50667	1142
90978	85918	1100
71530	8637	1142
95996	11072	694
3585	39579	941
11259	11411	1142
41442	11304	1180
100697	51579	1326
37395	4661	7
65806	39626	884
59554	11191	527
6555	19356	738
81332	90411	1142
19132	8465	823
30575	90059	326
75289	90059	326
99652	43489	7
42711	52811	408
26343	13880	364
87757	15670	49
33375	42240	49
35022	4941	1206
90677	53171	1142
53665	4661	7
43182	11469	7
10873	67387	336
97116	84063	770
96930	22045	177
69436	91259	584
87566	87323	694
87312	35836	1201
69145	25490	173
3241	77804	823
31140	16367	473
65490	53868	548
93882	33067	1281
10791	18156	49
77049	81750	1131
470	51723	1137
25592	8828	1134
57865	16316	19
39563	96839	1142
53863	60580	64
36147	32919	498
485	68612	1248
85697	91393	1244
59648	50128	738
71234	29301	823
77331	80381	549
27945	24080	984
24305	89851	1248
2889	99523	1184
70462	14242	1175
38271	80249	139
21506	77798	139
44659	45139	1209
90147	57954	584
92919	52620	1259
97119	70405	7
83653	53150	1326
47969	47936	108
34842	48920	384
35162	79634	1209
16817	50956	1142
9500	17458	823
91882	58115	1326
2056	25745	823
48580	94462	1281
73693	695	884
88382	78085	49
9500	25863	823
25670	74440	686
73584	78119	498
59554	48349	527
13725	491	1233
30203	77876	1142
76250	48523	1326
89761	33334	7
82690	50448	558
53868	89555	389
79569	45463	694
94818	4951	845
91503	78253	139
18040	33861	489
38546	63831	694
8982	66837	192
89222	20037	738
65505	90059	326
65720	36830	884
661	53605	1326
85549	2235	978
40144	4661	7
55557	88874	1142
74808	2175	1281
83509	38333	49
28791	791	829
4139	84091	7
55469	86790	413
57812	66645	738
13442	43123	458
91441	29656	884
94071	33444	1233
90059	57768	1016
1914	53285	39
39124	8375	380
49962	10989	372
99081	12150	49
78629	90059	964
1855	56103	548
20037	61460	823
54525	20777	608
29588	50737	380
4583	90737	1142
92625	90059	326
83662	99520	738
9008	40617	104
75916	70893	498
18505	96193	1019
93457	25366	364
26266	34305	494
100798	100602	1248
48109	2882	1233
47914	44969	526
82980	55687	170
99081	62160	49
41762	46454	903
4941	19101	527
92334	15053	1142
70633	9690	847
18350	40554	49
75406	91882	7
96796	40778	839
91199	69856	1142
53998	72841	1233
76978	37168	564
91882	22795	1326
93099	18978	884
48310	36503	1142
19248	6819	1175
56433	60527	584
31615	70918	494
20469	37156	608
96193	74082	387
5184	79806	498
98845	26302	1142
33318	81510	1142
88276	28716	1281
63054	43487	139
19616	2930	1281
11468	76250	7
71225	63625	392
18720	2056	738
48380	26080	977
58662	70657	884
6134	84	738
6951	54292	139
3106	49378	1326
14543	14543	755
72355	85329	1258
15838	68782	526
84928	35922	232
70445	99940	1276
50949	35085	884
14238	79312	1142
66511	95812	694
77133	29405	39
8252	25844	49
73592	58121	1310
56915	83484	526
72832	19270	738
64016	10834	49
32085	21670	476
38345	98225	738
4941	62277	527
7438	26290	984
57860	74957	7
20777	1452	1310
55162	52003	1142
1043	90059	326
26226	45334	66
81933	33067	437
81146	100697	7
60527	25304	1175
3042	78655	884
37921	38323	738
86074	20872	1142
32273	91882	7
87498	76250	7
4429	21219	977
44954	14122	884
83465	70074	1281
42318	39238	1310
29722	69441	1354
39661	92513	525
5366	85488	501
1525	100697	7
47783	82163	1266
52737	96943	139
4661	48265	1326
4592	24565	978
74957	95423	1326
38418	71240	694
79929	66178	284
56915	2614	139
48155	70280	884
46375	53868	548
19399	90059	326
41845	33067	1281
77436	65565	1281
92275	74957	7
74957	2358	1326
99105	59500	694
4941	64255	527
79659	49984	977
24455	51574	494
62440	10404	911
93974	74957	7
19554	53868	548
53868	46946	389
91399	4941	128
73447	34078	658
15578	32350	49
83280	28829	1175
44553	25027	1281
42526	47515	1193
54997	2910	658
14971	25670	1115
19994	60380	582
12229	68357	7
27239	68112	694
33759	25763	1207
56601	98091	903
82402	19882	358
74656	66194	1281
25489	96558	49
56710	17414	664
36704	15698	494
9500	34687	823
85830	34880	624
98571	91882	7
19555	93750	7
20944	29000	884
55224	27187	1142
45041	35134	1193
42446	49366	498
12942	53159	1326
31107	98220	960
42017	91533	1131
34448	26328	1142
4941	81826	527
39360	98225	738
56146	67004	738
70951	84171	884
92364	46110	431
93274	59554	1206
6759	34674	1326
74957	83887	1326
90059	45941	1016
75207	14197	526
17423	17423	480
79051	57238	49
17931	76250	7
38271	67859	139
34722	46161	389
57035	32321	1142
62509	44035	62
65593	64274	756
100803	79470	549
13910	79516	764
8246	17154	1248
74780	47514	823
75327	100697	7
50886	39719	39
50370	71234	738
68850	90059	326
4941	79250	527
83653	58360	1326
67993	67031	1176
78986	32312	342
63934	31583	1131
61069	28215	64
52298	83283	911
4941	16192	527
30870	55966	884
3241	24289	823
21531	70405	7
44659	81102	1209
59150	20353	139
90627	89767	7
85742	33298	903
34414	8718	341
58194	12942	7
88103	4661	7
10084	65695	839
80159	33334	7
65591	50323	1142
80303	15447	1233
69667	10251	884
87952	5119	1233
80937	6091	497
73750	10791	1281
97922	42138	49
20037	13336	823
82966	60633	1142
14007	90059	287
40457	68357	7
44982	47887	1326
21334	71349	19
74255	21695	884
41016	26694	49
97922	47484	49
23859	66046	384
87530	20757	326
6259	14532	756
29624	21583	49
10329	73466	1176
86150	75069	1248
90059	40018	1016
52318	93351	1142
84745	95759	854
14360	66199	846
45334	74479	489
24522	58497	1019
74856	55490	498
59554	98687	527
51289	67306	392
61488	63335	1142
22760	72253	1326
22741	53868	548
36300	69802	664
54226	29455	884
75425	1463	1248
62037	54174	1326
45092	64016	1281
56894	70427	341
92572	55951	49
43123	17738	1142
2203	3581	458
23622	80585	1326
4941	44326	527
83653	86934	1326
52045	64301	630
53900	25844	884
3241	86805	823
36812	91801	884
74957	8079	1326
3106	57253	1326
5119	21734	686
79155	56103	548
96791	47161	732
1631	15608	1142
4941	95904	527
67242	90238	648
40785	9133	1209
65666	55572	326
15947	38073	1142
5377	18910	770
3236	23848	1175
56103	76132	389
25960	65415	738
94884	55614	884
56103	90169	389
91050	63932	1142
4872	2696	884
1930	64536	1209
