118927
1	20995	27797	356
1	55572	15051	1016
3	45712	84091	7
3	23057	80701	884
1	71234	97468	1016
2	55646	1091	1233
1	21938	78662	903
1	70633	78618	526
3	70373	26495	494
1	56103	20029	389
0	60482	31148	170
0	83005	78840	606
1	33444	65058	139
3	67495	92470	1142
3	23369	89506	1142
3	27437	9179	498
3	24441	96199	884
3	90059	68675	823
3	5472	4661	7
3	17690	12942	7
3	19654	14225	1175
3	34734	44113	1142
1	70633	93785	139
3	60743	49902	49
3	29185	2056	738
3	17541	39575	823
1	35395	98580	526
1	55254	48422	846
3	12942	52795	1326
3	46621	60843	584
3	2730	99454	49
3	97466	33067	1281
3	36356	75283	89
3	30734	36081	1235
3	51747	45359	1187
3	33505	35912	823
3	3106	13772	1326
3	57081	11469	7
1	42598	32812	1316
3	15987	13551	884
2	83511	42026	672
1	63244	45293	526
3	63110	83653	7
2	61592	56103	548
3	11529	17923	1142
3	3607	40578	884
2	8802	53868	913
1	88394	34608	526
1	28791	53821	1016
3	6195	100697	7
1	11863	79867	1060
3	75005	93584	1142
3	5909	70405	7
1	90059	8390	1016
3	50326	12924	884
3	99520	71410	823
1	24080	24965	1016
3	12516	6462	738
2	20891	25670	1248
3	89081	2930	1281
3	68435	9931	911
3	54103	57639	7
3	29624	39595	49
3	42735	19982	694
1	7872	3303	829
3	3464	20037	738
3	27372	29628	884
1	90059	9160	1016
3	60527	20889	1329
3	8637	80359	884
2	75418	92500	490
2	37145	4941	1206
3	9427	83234	66
3	91882	73241	1326
1	17154	41213	139
2	50715	53868	913
3	53967	73147	970
2	76227	25670	1233
1	33444	48915	139
3	8722	28191	884
2	41530	5046	270
3	86824	7614	738
3	63058	91259	584
3	46500	30976	49
3	71441	65501	1142
0	39474	75666	19
2	8849	4941	1206
1	15447	87649	139
3	30511	89424	582
3	51020	88269	1142
2	12901	90293	1248
2	55881	86571	1233
3	48261	7481	1131
1	90059	13507	1016
3	15693	94919	1349
3	403	8626	582
1	90059	44490	1016
1	17154	81644	139
3	71056	92274	1142
0	35557	75980	19
3	58031	80137	884
2	28300	39107	1248
3	91231	3106	7
1	7561	56929	855
3	85809	66491	884
3	44262	27119	1326
1	100697	88853	394
1	53868	33307	389
3	79757	64016	1281
2	92868	29336	403
1	4941	28506	527
3	58290	41459	1142
3	96951	88370	1142
3	71161	58615	738
1	90059	62473	1016
3	15447	10604	823
3	97020	41577	884
3	74957	98996	1326
3	46534	57427	1207
3	38323	65520	823
1	14532	66310	829
3	96455	78447	738
1	53518	31116	1180
3	17040	12849	884
3	24098	45241	978
2	5547	53297	1248
1	56103	32472	389
3	60527	60165	1175
1	4941	78147	527
2	49263	96193	1019
3	58011	44262	7
3	67657	19429	31
2	83649	86430	1233
3	26816	12182	384
0	12434	88621	573
3	24874	100697	7
2	46694	71051	326
3	76250	58410	1326
3	54474	38972	462
2	47251	1371	125
1	4941	97146	527
2	71979	75069	1248
3	25542	67475	1175
3	2916	44172	89
3	2597	26256	884
1	39310	83471	903
3	76073	5711	1310
3	88412	17281	1281
3	64937	100223	1142
2	93478	53868	548
1	59554	7594	527
3	24462	20037	738
3	61435	12942	7
3	90745	80197	738
3	48105	95672	498
3	24453	25489	1281
3	78398	22004	1142
3	51598	91067	1142
3	45355	19375	498
3	76042	82391	1326
3	96400	9500	738
3	70168	61794	1326
1	4941	23242	527
2	89485	80298	589
1	15447	20845	526
2	41218	51980	1248
3	67004	17458	823
3	67004	53341	823
3	56780	5137	498
1	90059	6640	829
3	4661	23375	1326
3	87157	708	884
3	70074	99115	49
3	32340	50831	1310
3	57117	48659	911
1	44500	99893	561
3	57462	21491	498
2	60852	69467	959
2	41305	90059	964
3	36238	56987	584
1	29408	2640	658
3	76250	25423	1326
2	30229	3417	1219
2	62321	70633	1248
3	10791	73136	49
3	29520	78413	1356
3	4661	5298	1326
0	27849	47047	654
3	82013	57176	694
2	26027	49532	1228
2	36219	82495	1248
1	82284	34676	855
3	98225	23275	823
0	84867	70450	798
2	90670	71234	326
1	21670	59307	52
3	3607	33608	884
1	4941	58991	527
3	19295	17217	1142
3	76042	12229	1326
0	67940	29875	149
1	35836	8305	336
3	75081	98112	738
3	35075	5614	1326
3	34725	32520	582
3	25797	3681	823
3	2388	70462	584
1	4941	98019	527
3	77623	39322	29
1	53868	58023	389
3	100022	43720	1281
3	22214	54333	66
2	80676	96824	270
3	22372	88293	145
3	25711	14295	1326
1	90059	100355	1016
1	53479	99068	846
2	64565	34442	1249
0	22374	11412	1057
1	53868	76039	389
1	4941	57648	527
3	30608	95501	1142
3	54543	35007	738
3	99955	72003	978
3	91882	40053	1326
3	77457	70405	7
2	69909	57034	379
1	90059	100248	510
2	4996	4265	589
2	69118	4941	1206
3	20037	12284	823
1	72554	38325	389
3	67158	23568	884
3	70074	63250	49
3	80424	7379	1142
0	86889	29172	1354
3	20295	32975	1326
3	9707	67004	738
3	51430	98605	525
1	31698	78174	139
3	91693	96602	1188
1	82973	42138	916
2	93241	4941	1206
1	90312	55732	526
3	47087	4661	7
2	15529	65569	1233
3	83653	22064	1326
3	43278	54814	1142
3	74957	66374	1326
3	78862	98963	458
1	49872	91957	342
2	71214	15447	1233
3	53773	87204	1175
2	61367	6148	1083
3	48396	32874	823
3	47555	67327	7
3	9500	84112	823
2	91058	79783	21
1	59554	52434	527
2	90096	55673	999
1	90059	82836	1016
3	52015	39654	1175
3	76073	94709	458
3	48734	88382	1281
2	90021	71234	326
1	61430	26836	389
3	74957	6688	1326
1	53868	68358	389
1	63104	39911	839
3	43729	39121	1209
3	90773	71552	341
2	98533	90059	326
1	90059	41837	1016
3	44603	38665	884
3	19248	88640	1175
1	35395	8600	139
3	3214	49458	1326
3	22897	49242	1142
3	3600	37800	1326
2	46138	57959	599
2	9308	79156	1248
3	94514	100697	7
3	51586	74648	1281
3	42776	82729	884
2	39231	69467	959
3	56563	84091	7
2	31951	53868	548
3	36513	63795	1142
3	84024	20037	738
2	78311	83118	234
3	61505	34700	823
3	14613	71945	494
1	18735	36805	770
3	47634	27213	1142
3	21761	7798	392
3	94563	97354	1142
2	78658	95489	1248
1	53868	37617	690
2	48425	90059	964
2	55379	69467	959
3	8244	70832	738
1	10910	81380	1016
2	31497	98926	185
3	3607	95791	884
3	79483	27916	1326
2	49012	95827	1173
3	1	91882	7
3	88959	87442	1326
1	15447	85579	139
2	71392	4941	1206
3	75159	87747	823
3	9871	25288	1176
3	50471	87831	1176
2	80129	38513	959
3	67849	62113	1310
3	31641	16204	884
0	6379	38263	606
3	58031	77432	884
3	18350	10869	49
1	15447	97765	139
3	55524	97734	49
3	2175	36597	529
3	70168	10181	1326
3	37846	96798	608
3	14416	83730	884
3	72021	8112	1142
3	33333	74957	7
2	22897	75164	1006
3	86921	26516	89
3	23060	20037	738
3	26773	91882	7
3	77486	30723	1142
3	57954	73549	1175
3	21225	10791	1281
3	10791	100771	49
3	6904	60498	1202
3	68703	34836	1142
2	83201	39927	270
3	64515	76319	738
3	80197	64335	738
2	40967	94581	548
3	58602	20682	664
1	88198	43247	388
3	89748	35420	911
3	83862	41499	884
1	35553	22065	80
3	63388	10364	911
3	66343	25280	1131
2	47198	32453	1233
3	95729	20037	738
3	31006	37684	1142
3	34483	17038	1142
2	32616	48914	657
3	50759	86395	1175
3	50212	70804	884
3	13269	96800	232
3	73966	22419	823
3	33334	38896	1326
3	47389	14866	884
2	79833	53868	913
3	48619	44130	1142
3	51787	65482	978
3	30420	66555	884
1	88193	37503	139
3	33334	3533	1326
3	86608	50759	297
2	15259	72841	1233
3	4661	73433	1326
3	1856	55653	884
2	4840	90059	326
2	99211	80419	1173
2	110	33444	1233
2	92041	5308	782
3	50749	59475	584
3	92876	2917	364
3	65565	92358	49
1	99089	55455	839
2	61558	69467	959
3	76250	18919	1326
1	17154	76137	526
3	100258	97068	608
3	78022	5086	1142
3	4171	17451	558
3	42883	175	1142
3	82532	79226	1142
1	25670	97241	526
2	55527	93003	117
3	47286	10791	1281
3	70074	54163	49
0	10640	3505	606
2	97424	84337	185
3	11927	3106	7
1	85742	19914	903
1	61642	50875	526
1	73725	60121	854
3	65565	29398	49
3	9500	47048	823
3	52651	91584	694
3	70405	94533	1326
3	38566	91882	7
3	10209	99698	738
2	2121	21964	1233
3	52372	86931	1131
1	59829	8298	903
0	18106	13319	840
2	23827	58875	1228
3	99142	19447	911
3	23572	49595	584
3	98225	13636	823
2	23450	25848	270
2	48979	1544	999
3	22764	68553	1142
3	37236	28132	884
1	83176	89556	342
3	10834	87110	1142
3	18559	20037	738
1	82683	50300	561
3	67319	79517	732
3	89553	38236	494
2	75565	84768	200
3	31442	25708	694
3	75161	98570	1142
3	2056	16937	823
2	63347	78273	984
3	3734	78668	582
3	3928	18776	977
3	74957	98471	1326
2	79228	17154	1233
2	65965	40709	1248
3	88539	67496	1142
2	53556	84337	373
3	33334	84355	1326
3	36063	77619	1281
3	31697	4301	837
3	85590	65565	1281
1	77124	36690	916
1	3428	57785	510
2	3658	58798	1248
2	91972	49124	1006
1	55572	77948	1016
3	35007	38323	738
1	32453	79798	139
3	62438	77474	1142
2	57466	22661	730
2	22248	56103	548
2	20968	87766	326
3	78336	43257	1142
3	67401	1003	1142
1	83112	55287	1316
3	4621	41459	1142
0	53353	98562	58
3	57250	17614	1326
3	25366	15312	364
3	71690	88946	1207
1	90059	49378	829
3	44469	27778	884
2	2253	50546	984
1	78081	52379	847
3	38323	63054	823
3	67004	65105	823
3	53174	95544	694
0	3015	100071	1150
3	39066	76250	7
3	56982	843	884
2	99457	59554	1206
2	55210	41719	589
2	15571	74094	1248
3	33602	71713	1142
3	20037	24887	823
3	97416	98926	1142
3	57639	59644	1326
3	26633	81849	1142
2	62210	56103	548
2	24123	90059	326
1	56103	10285	389
3	33961	29224	884
1	4941	90664	527
1	73725	21398	854
3	27783	59912	1326
3	9149	56222	884
3	51359	72796	498
3	37840	99081	1281
2	9671	20751	1027
3	24553	56987	584
3	35205	90767	584
3	74780	85665	823
3	6481	71257	525
3	79483	30451	1326
1	97727	92769	139
3	81263	38111	1326
3	27572	65772	584
3	10791	62313	49
3	54380	55441	823
3	68064	97056	694
3	61029	92625	1188
3	18928	51548	49
3	4661	72403	1326
3	61296	74677	1176
3	82888	43489	7
3	79457	8792	341
3	20623	69504	884
3	87204	83234	392
0	15849	85305	798
1	93860	91477	526
3	59728	50841	1275
2	34914	85742	959
1	50799	69360	686
3	14073	33198	462
3	20037	34885	823
3	24835	56566	1142
3	51035	79457	1281
2	15834	87427	1173
2	52740	2882	1248
2	80233	36834	1302
1	90059	26583	1016
3	92962	55572	738
3	36124	65565	1281
1	17154	92135	139
3	40208	68269	911
3	71239	58078	1142
2	95885	25425	1302
1	56103	95463	389
3	6727	42589	7
3	12922	11575	694
3	2032	87376	884
3	25629	64016	1281
3	60239	21795	192
1	63017	99224	829
3	3661	46573	558
3	68707	69635	694
2	73338	90059	964
3	28534	71802	1142
3	87399	48075	1142
3	18355	45850	694
3	89474	91882	7
1	90059	8459	1016
3	455	3106	7
3	20051	37842	1176
0	82739	87372	1322
2	14791	4941	1206
3	31344	92220	624
3	63057	63070	1281
2	11152	45960	190
3	62287	2930	1281
3	87498	71558	584
3	91259	41280	1175
0	55374	1858	1134
3	64865	60658	1281
1	70415	84017	846
3	38214	77649	884
2	74057	85817	1248
3	62971	45991	89
1	93534	55676	262
3	72754	38444	884
3	26359	73568	732
1	17154	1223	139
3	8998	95456	884
3	16723	11748	584
1	30089	207	139
0	74962	74962	798
3	20037	20556	823
3	72110	74957	7
3	56874	66502	1131
3	20129	74957	7
3	10655	3106	7
3	68610	29520	1187
3	96306	20037	738
0	83826	16625	573
1	70342	91173	794
3	19015	18949	582
3	74957	80312	1326
3	86456	54606	1326
3	28616	12213	1142
3	44084	92572	1281
1	27670	46616	1016
3	70137	95738	391
3	80889	31560	1142
3	34726	4047	1193
3	28270	53465	604
3	40503	4846	1142
3	56099	39436	1326
1	99089	66821	839
3	76913	81451	823
1	4941	48904	527
3	61394	6753	823
3	76839	88668	977
3	70168	45747	1326
3	31359	83781	192
1	68127	16062	139
2	17336	90059	326
2	25194	4941	1206
0	730	34586	606
3	8060	90059	738
3	52790	38263	192
3	16466	8252	1281
3	74957	65317	1326
2	24312	90073	1302
3	90059	94848	823
1	30525	79307	342
3	45461	85435	1142
3	98591	3153	1201
2	69176	90059	326
3	75069	95058	650
3	79457	4082	341
1	96193	12334	387
3	70045	1638	1281
3	74957	1223	1326
1	69059	44411	1016
3	3106	76752	1326
3	7862	67990	49
3	65137	42665	1281
2	51137	10959	1228
1	4941	479	527
3	12942	96349	1326
3	401	14074	884
2	27571	64283	999
2	93230	22238	1248
3	74957	43476	1326
3	79309	2930	1281
2	56292	15447	1233
0	93429	58544	606
1	96193	39678	387
3	2999	47206	131
3	45384	38101	884
3	66555	30678	380
3	89067	56100	909
3	43310	79623	738
3	77856	6735	1175
3	7128	64038	1142
3	27184	33673	1142
3	56852	65565	1281
2	19719	76890	599
3	60423	51093	582
3	29638	9500	738
3	20880	85726	7
1	59554	86009	527
3	1091	98405	1048
1	53195	92525	903
1	75616	32193	80
3	40819	83234	66
3	38591	52637	49
3	44982	78658	1326
3	34541	62366	1281
3	43235	35062	911
3	79878	50448	558
3	21780	76073	608
3	69962	72276	49
3	96618	38836	386
3	68357	53670	1326
3	68461	97068	1207
2	26858	90059	326
3	79589	67306	392
1	15351	17523	894
1	3841	11720	389
3	20224	33684	738
3	22171	77879	884
3	57639	6885	1326
1	75345	39082	854
0	4251	19751	641
1	91503	98494	139
3	47162	81412	756
3	68357	46071	1326
3	26598	5863	1131
2	60186	69741	185
2	49922	53868	913
1	16247	88951	903
2	15803	5994	589
2	26707	59829	959
1	16711	33148	903
3	68270	4661	7
1	15264	90770	1240
1	59554	80252	527
2	82884	22989	449
1	19853	94233	139
3	47505	70062	1176
3	75097	44982	7
3	97068	1378	458
3	56894	9193	823
3	9500	22054	823
3	1465	20837	664
3	93943	77156	694
3	92572	26250	49
1	90059	68065	1016
3	92941	66989	1176
1	20553	19873	903
3	59159	49010	738
3	46574	19043	1142
3	28791	79499	823
1	4941	42877	527
3	87757	62087	49
2	27208	59554	1206
3	4661	46097	1326
3	24341	30384	384
2	85597	65546	449
3	29224	81822	1115
3	89748	77610	911
3	15730	76250	7
3	50701	8935	823
2	62064	54348	542
2	31396	70633	490
1	94503	28322	526
0	47872	98111	62
3	63108	18806	694
1	90059	27763	1016
1	84205	7215	846
2	58895	45465	1248
1	90059	91192	829
3	32551	44444	884
1	12027	28860	1106
3	15954	17034	7
0	11252	46761	1283
3	46358	18133	525
3	21190	90057	884
3	19082	568	884
2	56225	4941	1206
3	33383	44982	7
1	70779	88169	526
2	59741	4941	1206
3	64697	89767	7
2	45111	96629	959
2	13601	2765	1228
3	38256	97926	494
1	69059	98009	1016
2	31583	90084	947
3	28534	11390	1142
2	26698	57052	630
3	77337	4661	7
3	99748	69962	1281
3	100107	36920	49
3	25511	84803	884
3	3540	79483	7
3	24455	100697	7
3	30639	100697	7
3	36422	43720	1281
3	27470	10457	89
3	10464	26242	380
2	32521	57528	1248
3	68599	29338	884
1	77437	64421	139
1	23846	61554	1100
3	38323	69948	823
3	59385	89767	7
3	70310	45359	1187
3	9166	78986	1281
3	31319	45025	525
3	39260	94487	823
0	11787	69674	606
3	76591	846	1281
2	42830	4941	1206
3	2280	13234	1281
1	90059	45139	847
2	94518	90059	326
1	4941	54338	527
3	9500	22631	823
2	83406	91791	332
3	19267	27846	884
3	64706	9921	498
2	9859	58875	1228
1	28722	100300	770
3	32437	83653	7
3	49378	13234	1281
3	8820	90059	738
3	39731	90277	525
1	50841	46610	1316
3	9499	76250	7
3	33451	96848	823
3	77905	87	498
1	98103	3047	894
3	26061	48310	884
3	97888	82083	1184
1	41906	65846	526
3	18374	74780	738
1	32292	67724	1232
1	56103	72546	389
3	39749	74	884
3	67004	5569	823
1	625	52889	1259
3	48863	5795	1207
3	100386	67004	738
3	85787	65872	911
3	36722	64930	494
3	10873	7047	823
1	6951	16308	139
2	86170	77543	959
3	67948	49894	1175
3	68850	49967	584
0	44351	21093	641
3	10798	45359	1187
1	59554	91293	527
3	37467	85655	1131
2	38442	39523	1248
3	74957	88564	1326
3	5290	56960	884
2	87031	60931	642
1	10237	11943	454
3	43233	59174	608
2	67696	97245	1019
2	62293	43818	490
3	295	43793	494
1	39041	91594	1231
3	91882	65405	1326
3	84280	9074	1281
2	35990	14532	326
3	97213	28716	1281
2	44815	56103	548
3	16926	91882	7
2	12139	45960	190
3	80411	7365	1131
3	51372	69739	911
3	14842	30960	113
3	50546	81822	769
3	28791	88070	49
3	79860	63399	1250
3	77106	9500	738
3	63101	52397	694
2	31482	39310	959
1	25670	28059	526
3	2784	74780	738
1	2974	35413	1136
3	72762	77329	105
2	1926	17154	1233
3	94072	2530	474
2	9111	78986	523
1	15447	80222	139
3	83909	35748	1193
1	43859	65361	526
3	3106	25629	1326
3	94406	11551	1142
3	44437	50192	884
2	6742	73193	1233
3	75078	41495	341
3	84445	51902	498
3	78631	62505	582
1	33444	49859	139
3	18001	95269	1281
2	62256	4941	1206
3	36708	94843	494
3	21079	58537	694
2	7141	572	959
1	87427	94874	839
3	78668	10842	884
3	25734	62933	884
3	45987	70405	7
3	100697	75033	1326
2	16927	90059	326
1	96193	50610	387
3	49379	58094	1142
3	30377	63652	978
3	2930	37599	49
3	5325	22349	694
3	25352	60743	1281
0	25161	25285	1320
3	33103	93211	694
3	9331	19426	1142
3	50702	29677	738
2	21947	2208	564
3	91620	27306	498
3	11122	55572	957
2	47380	96193	1019
3	10036	12942	7
3	41438	34255	608
3	91096	100069	738
3	79416	39070	584
2	26685	33444	1233
3	21013	42589	7
3	53337	4661	7
3	80046	1837	1142
2	19302	56103	548
0	99458	4624	1075
3	97558	31492	1131
2	17152	17154	1248
3	45985	139	49
3	71289	64016	1281
3	88111	38323	738
3	98225	30196	823
3	47581	45019	498
3	37867	50107	582
3	83439	87832	1209
2	16249	572	959
1	59582	2474	139
1	48042	88398	1106
3	100138	18350	756
3	74957	51789	1326
0	22110	41887	58
3	32345	9500	738
3	91882	62270	1326
3	83653	10028	1326
2	82177	55300	1233
3	47843	33012	631
1	56103	52637	389
3	42829	6207	1142
3	76832	5232	582
2	77216	4941	1206
2	11699	97123	270
1	73098	84751	526
1	98191	75531	526
3	11742	4661	7
1	65415	36412	336
3	26342	27138	89
3	44739	33334	7
3	94123	4974	1142
1	59554	40453	527
1	15447	42460	526
2	17670	59554	1206
3	69868	44982	7
3	99523	22169	627
3	8474	9977	884
3	56126	5931	884
3	89767	67341	1326
3	19068	78505	1142
1	45960	77439	1017
3	49371	67918	1142
2	63018	71449	485
3	91231	25575	1142
3	39298	17700	49
0	3633	92116	62
1	99359	9086	1316
3	68762	76102	1131
2	97835	90059	326
3	13202	74957	7
3	87096	59242	1010
2	22764	61848	270
3	25711	85393	1326
3	71345	66727	884
3	70074	68771	49
3	53783	12187	498
3	9582	97869	884
0	7302	39102	606
3	52765	59989	1209
2	31014	56103	548
3	92637	47688	498
3	88995	99081	1281
3	68795	36802	7
1	1963	12505	102
3	32971	48065	7
3	30777	91419	380
3	45297	4661	7
3	71544	65565	1281
3	76250	89839	1326
3	45832	46265	738
2	90038	90059	326
3	88959	63275	1326
3	2064	100505	384
2	42157	90059	964
2	55115	90059	964
3	26044	43489	7
1	14629	14613	686
1	895	35920	555
1	25744	19199	526
3	74425	45359	1187
3	5841	86456	7
1	22350	76962	770
2	32455	19738	657
3	62608	62032	884
3	68990	25114	1142
3	46521	2930	1281
3	51998	4661	7
3	68357	83704	1326
2	17405	99089	1173
3	19847	100468	884
1	93730	63849	1016
3	51976	95786	1142
1	59554	90829	527
3	4138	29885	1207
3	16220	4661	7
0	44899	82542	573
3	76755	5326	1176
3	25602	70168	7
3	94241	14158	1131
3	14295	43489	7
3	24277	54380	738
2	91952	60580	64
3	32086	3241	738
3	28749	42341	49
1	93860	19736	847
2	13254	56103	548
3	88407	53729	1142
3	12735	23622	7
3	61455	67306	392
3	4661	10739	1326
2	54175	32035	326
1	79709	82239	854
2	3736	90059	964
3	55955	64016	1281
3	56485	48798	1175
0	6641	41508	50
1	16750	68343	526
3	39720	67004	738
1	95412	58201	387
3	45126	95269	1281
3	53029	20037	738
3	44459	5699	1175
3	65565	33758	49
3	4661	35961	1326
2	52681	83112	39
2	50831	72554	548
1	41566	29140	526
3	23196	47134	823
3	40108	100654	49
3	57260	28749	1281
2	41698	4941	1206
1	66040	91481	885
3	83234	95090	489
3	75440	90059	738
2	72854	56103	548
2	82624	63104	1173
2	6078	17154	1248
3	1640	26234	694
1	56103	79019	389
2	85618	82459	1173
1	7638	96493	686
2	96910	25670	1233
2	29460	17154	1248
1	72418	45626	903
2	95181	60931	642
3	41230	91287	694
3	66464	42589	7
3	76570	56714	1131
2	78583	56103	548
2	98317	85726	44
3	1930	38395	1209
3	46788	70168	7
3	3106	4899	1326
3	21148	25670	738
3	9500	3494	823
1	33271	73185	526
3	40290	100753	462
3	50248	32864	1131
1	33772	74659	658
3	51346	74899	884
2	46095	36834	1302
3	72127	35643	525
3	79243	30087	756
2	28059	90059	326
1	25670	63921	526
3	90641	48116	380
3	78447	83099	823
3	84928	58654	232
1	39310	100778	903
0	6438	25349	19
2	97704	16847	1228
2	39085	15447	1233
1	50968	10117	139
3	14129	100784	911
3	441	4661	7
1	70633	17566	139
3	7726	14570	1175
3	22392	10614	911
3	51199	91802	1142
2	31363	90059	326
3	79457	72863	341
3	40959	39001	358
1	7561	47447	854
3	59554	7733	649
3	14573	70321	1184
3	21055	72839	582
1	43147	50834	686
3	51081	8106	1326
3	39260	71668	823
1	90312	90412	847
2	47065	39457	959
3	98386	67306	66
0	53038	51327	62
3	98240	75603	1031
3	11886	71484	664
3	6477	65512	1142
3	42195	4661	7
3	71532	62448	911
0	19018	35195	573
2	77265	90059	326
3	68466	54918	7
3	19196	83862	1142
3	9500	10238	823
3	25670	7546	1235
2	98096	42598	1015
3	1354	98225	738
3	39619	3278	1142
3	84091	88458	1326
3	27601	12221	1142
3	82481	98225	738
3	23550	37302	738
3	99980	40959	392
3	84091	100097	1326
1	99089	27483	839
0	32332	69282	1276
2	938	7989	1052
2	3750	8860	959
3	100732	74833	494
2	201	48396	1233
3	19369	69721	525
1	46280	74447	139
3	89646	50187	911
3	89506	60198	884
3	12942	84205	1326
3	78090	83653	7
3	14338	33067	1281
3	72071	29222	1142
3	40959	34765	358
1	23180	207	139
3	68702	76319	738
3	74957	96723	1326
3	38587	72613	582
3	74780	89446	823
3	37063	78447	738
2	90298	17154	1233
3	62065	86368	1131
1	72418	7181	903
3	58162	3870	1176
3	45967	91227	49
3	29331	87335	884
2	8175	58497	1019
1	90059	78677	829
3	44262	27934	1326
2	85594	54691	964
3	63184	92622	1142
3	95487	27	884
1	96193	39005	387
3	67849	89295	1310
2	93895	66721	1006
3	10950	90808	884
2	17183	12284	1233
2	45190	97275	782
2	21455	8587	1233
3	64281	22730	364
3	28749	93558	49
2	43907	76725	1233
3	48048	93693	358
3	8012	70893	498
3	55878	50931	49
3	54435	74957	7
3	99710	13375	1142
3	31283	48083	1326
3	7872	60373	610
3	63054	96026	89
3	63451	94095	643
3	80604	30208	558
2	23840	45597	1248
3	56235	72372	738
3	77268	43729	1176
3	76250	41774	1326
3	70405	81776	1326
3	32893	4661	7
1	6625	54740	658
3	14613	33560	494
1	30525	70596	342
1	59554	90520	527
3	20961	32769	884
3	19132	79336	823
2	54369	73725	1228
3	76250	54648	1326
3	85729	83234	66
2	39018	73447	64
2	42497	53868	913
