entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 70825, 70825, 0, 101312, 101312, 0, 59170, 59170, 59170, 59170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70825, 70825, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70825, 70825, 0, 0]","[[70825, 101312, 59170]]","Given the knowledge: Villette<sep> written by<sep> Charlotte Brontë<assistant> Yes, Jane Eyre is a novel written by Charlotte Bronte released in 1847.<user> I love that author! Can you recommend any of her other work?<assistant> Charlotte Bronte was a great author who also wrote Villette, The Professor, and Shirley. You should check out Villette.",<user> Do you know the genre for Villette?
"[0, 0, 0, 0, 0, 94954, 94954, 0, 101312, 101312, 0, 19987, 19987, 0, 94954, 94954, 0, 101727, 101727, 0, 53869, 53869, 0, 0, 0, 0, 0, 0, 0, 0, 19987, 19987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19987, 19987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 94954, 94954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[94954, 101312, 19987], [94954, 101727, 53869]]","Given the knowledge: Stargazer<sep> written by<sep> Claudia Gray<triple> Stargazer<sep> Original language<sep> English Language<assistant> Sure, I recommend Afterlife by Claudia Gray and What Looks Like Crazy on an Ordinary Day<user> What else did Claudia Gray write that you could tell me about?<assistant> She also wrote Stargazer and Evernight both are young adult fiction.",<user> Was the original language in which Stargazer was written English Language?
"[0, 0, 0, 0, 0, 15316, 15316, 0, 101312, 101312, 0, 1088, 1088, 1088, 0, 15316, 15316, 0, 102095, 102095, 0, 95270, 95270, 95270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15316, 15316, 0, 0, 0, 0, 0, 15316, 15316, 0, 0, 0, 1088, 1088, 1088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[15316, 101312, 1088], [15316, 102095, 95270]]","Given the knowledge: Argo<sep> written by<sep> Tony Mendez<triple> Argo<sep> has genre<sep> Biographical film<user> I'm looking for other films similar to Argo. Any recommendations?<assistant> Argo was written by Tony Mendez, and it is a Triller. Do youl like trillers?",<user> I'm into biographical films. Any movies in that genre?
"[0, 0, 0, 0, 0, 37345, 37345, 37345, 37345, 37345, 37345, 0, 102095, 102095, 0, 49640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[37345, 102095, 49640]]","Given the knowledge: Community (TV Comedy Drama)<sep> has genre<sep> Television<user> I like Amy Poehler<assistant> Me too, she's super fun. I like her in Parks and Recreation<user> What genre it is",<assistant> Its a comedy tv series
"[0, 0, 0, 0, 0, 23475, 23475, 23475, 23475, 23475, 23475, 0, 101312, 101312, 0, 23681, 23681, 23681, 23681, 0, 23681, 23681, 23681, 23681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[23475, 101312, 23681]]",Given the knowledge: Her Fearful Symmetry<sep> written by<sep> Audrey Niffenegger<user> Audrey Niffenegger is a good author. Can you give me some books by her?,<assistant> Audrey Niffenegger wrote The Time Traveler's Wife andHer Fearful Symmetry. Have you read either of those ?
"[0, 0, 0, 0, 0, 54779, 54779, 54779, 54779, 0, 102095, 102095, 0, 97923, 0, 54779, 54779, 54779, 54779, 0, 102095, 102095, 0, 88383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[54779, 102095, 97923], [54779, 102095, 88383]]",Given the knowledge: The Looking Glass Wars<sep> has genre<sep> Fantasy<triple> The Looking Glass Wars<sep> has genre<sep> Novel<user> Could you recommend and books by the author of Colour of Magic?<assistant> The Colour of Magic has genre Fantasy. so do you want to read fantasy books?,<user> Like Through the Looking Glass? Sure I like Fantasy okay.
"[0, 0, 0, 0, 0, 12395, 12395, 12395, 12395, 0, 101422, 101422, 0, 78261, 78261, 78261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12395, 101422, 78261]]",Given the knowledge: WALL-E<sep> Distributor<sep> Walt Disney Pictures<user> You tell me? Remember the Titans reminds of that team.<assistant> I love that Disney movie.<user> It is a classic like Wall-E. Anymore Disney movies I would like?,<assistant> WALL-E is a great Disney movie. Thanks for the tips.
"[0, 0, 0, 0, 0, 61013, 61013, 61013, 61013, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 91042, 91042, 91042, 91042, 91042, 91042, 91042, 91042, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61013, 61013, 61013, 61013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[61013, 102095, 43721], [91042, 102095, 43721]]","Given the knowledge: The Silmarillion<sep> has genre<sep> Speculative fiction<triple> The Voyage of the Dawn Treader<sep> has genre<sep> Speculative fiction<user> No, but more books in the fantasy or adventure genres would be nice.<assistant> J.R.R Tolkien also wrote The Lord of the Rings and The Return of the King.<user> Thanks, I like those. He also wrote The Silmarillion, right? Do you have any books like that?",<assistant> You might also like The Voyage of the Dawn Treader.
"[0, 0, 0, 0, 0, 90382, 90382, 0, 102021, 102021, 0, 97069, 97069, 0, 90382, 90382, 0, 101312, 101312, 0, 62247, 62247, 62247, 62247, 62247, 62247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62247, 62247, 62247, 62247, 62247, 62247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62247, 62247, 62247, 62247, 62247, 62247, 0, 0, 0, 0, 0, 0, 0, 0]","[[90382, 102021, 97069], [90382, 101312, 62247]]","Given the knowledge: Rumble Fish<sep> Production company<sep> Universal Studios<triple> Rumble Fish<sep> written by<sep> S. E. Hinton<user> Oh, there was a movie too. What genre is the book by S. E. Hinton?<assistant> Yes it is, the genre is young adult fiction and Children's literature.<user> Does S.E. S. E. Hinton have any other titles he wrote?","<assistant> Yes, he wrote Rumble Fish, Watchers and The Shadow."
"[0, 0, 0, 0, 0, 83948, 83948, 83948, 83948, 83948, 0, 101312, 101312, 0, 38709, 38709, 38709, 0, 83948, 83948, 83948, 83948, 83948, 0, 101187, 101187, 0, 46808, 46808, 46808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83948, 83948, 83948, 83948, 83948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83948, 83948, 83948, 83948, 83948, 0, 0]","[[83948, 101312, 38709], [83948, 101187, 46808]]","Given the knowledge: Water for Elephants<sep> written by<sep> Sara Gruen<triple> Water for Elephants<sep> Cinematography<sep> Rodrigo Prieto<user> Can you tell me what movies Christoph Waltz was in?<assistant> He starred in Water for Elephants and the Green Hornet, are you interested only in films that he acted in or do you like the genre?<user> I think I just like the genre. Who wrote Water for Elephants?",<assistant> Water for Elephants was written by Sara Gruen.
"[0, 0, 0, 0, 0, 71203, 71203, 0, 101956, 101956, 0, 69164, 69164, 69164, 69164, 69164, 0, 71203, 71203, 0, 101956, 101956, 0, 77297, 77297, 77297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77297, 77297, 77297, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71203, 71203, 0, 0, 0, 0, 71203, 71203, 0, 0]","[[71203, 101956, 69164], [71203, 101956, 77297]]","Given the knowledge: Death Proof<sep> starred actors<sep> Tracie Thoms<triple> Death Proof<sep> starred actors<sep> Quentin Tarantino<user> Oh yeah, wasn't that written by Quentin Tarantino? I love his stuff. Any good movies written by him?<assistant> He Directed Death Proof<user> Who starred in Death Proof?",<assistant> Tracie Thoms starred in Death Proof
"[0, 0, 0, 0, 0, 70925, 70925, 70925, 0, 101312, 101312, 0, 49673, 49673, 0, 0, 0, 0, 0, 0, 0, 0, 49673, 49673, 0, 0]","[[70925, 101312, 49673]]",Given the knowledge: Two By Two<sep> written by<sep> Nicholas Sparks<user> Could you recommend a good book by Nicholas Sparks?,<assistant> I sure can. He is known for Two By Two and True Believer among others. Would either of those interest you?
"[0, 0, 0, 0, 0, 3165, 3165, 3165, 3165, 0, 101312, 101312, 0, 5138, 5138, 5138, 5138, 0, 0, 0, 0, 0, 0, 5138, 5138, 5138, 5138, 0, 0]","[[3165, 101312, 5138]]",Given the knowledge: The Sunday Philosophy Club<sep> written by<sep> Alexander McCall Smith<user> Could you recommend something by Alexander McCall Smith?,"<assistant> Yes, he wrote The Sunday Philosophy Club. Are you interested you interested in fiction?"
"[0, 0, 0, 0, 0, 41025, 41025, 0, 101956, 101956, 0, 95408, 95408, 0, 41025, 41025, 0, 101956, 101956, 0, 50042, 50042, 50042, 50042, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95408, 95408, 0, 0]","[[41025, 101956, 95408], [41025, 101956, 50042]]","Given the knowledge: Vanilla Sky<sep> starred actors<sep> Tom Cruise<triple> Vanilla Sky<sep> starred actors<sep> W. Earl Brown<user> Do you know the movie Interview with the Vampire?<assistant> Not really, I have seen the The Vampire Diary but this one starred Tom Cruise.",<user> OK. What other movies does Tom Cruise star in?
"[0, 0, 0, 0, 0, 28263, 28263, 0, 101312, 101312, 0, 28424, 28424, 28424, 28424, 0, 0, 0, 0, 0, 0, 0, 0, 28424, 28424, 28424, 28424, 0, 0]","[[28263, 101312, 28424]]",Given the knowledge: Wild Cards<sep> written by<sep> Simone Elkeles<user> Could you recommend any books written by Simone Elkeles?,"<assistant> Of course, Simon Elkeles wrote Wild Cards and Rules of Attraction, have you read those?"
"[0, 0, 0, 0, 0, 70720, 70720, 0, 101048, 101048, 0, 16351, 16351, 0, 0, 0, 0, 0, 16351, 16351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70720, 70720, 0, 0]","[[70720, 101048, 16351]]","Given the knowledge: The Recipe<sep> Composer<sep> Kendrick Lamar<user> I like music from Kendrick Lamar. Do you know of this artist?<assistant> No, I am not familiar. I think I have heard that name as the composer of, The Recipe.",<user> The Recipe is a song off his first studio album Ft. Dr. Dre. Do you like hip hop music?
"[0, 0, 0, 0, 0, 63895, 0, 100953, 100953, 0, 71885, 71885, 71885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[63895, 100953, 71885]]","Given the knowledge: Liverpool<sep> has person<sep> Coleen Rooney<user> I like wayne rooney do you like his work<assistant> No I haven't heard of him, is he Colleen Rooneys husband?",<user> Hes a soccer player for Liverpool
"[0, 0, 0, 0, 0, 94274, 0, 101312, 101312, 0, 43788, 43788, 43788, 43788, 43788, 43788, 43788, 0, 0, 0, 0, 0, 0, 0, 0, 43788, 43788, 43788, 43788, 43788, 43788, 43788, 0, 0, 0, 0, 94274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[94274, 101312, 43788]]","Given the knowledge: Wicked<sep> written by<sep> Jennifer L. Armentrout<user> Do you have any general information about Jennifer L. Armentrout?<assistant> She wrote Wicked<user> I love that play, could you tell me a bit more about the book?",<assistant> It came out in 1995.
"[0, 0, 0, 0, 0, 49380, 49380, 49380, 49380, 49380, 0, 102095, 102095, 0, 78987, 0, 49380, 49380, 49380, 49380, 49380, 0, 101312, 101312, 0, 74214, 74214, 74214, 74214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78987, 0, 0, 0, 0, 0, 0, 0]","[[49380, 102095, 78987], [49380, 101312, 74214]]","Given the knowledge: The Game of Their Lives<sep> has genre<sep> Football<triple> The Game of Their Lives<sep> written by<sep> Angelo Pizzo<user> Do you know who is McG?<assistant> He has directed many movies, including We Are Marshall and This Means War.<user> Is We Are Marshall about football? The movie sounds familiar.","<assistant> It is, similar to the movie The Game of Their Lives. Have you seen either of them?"
"[0, 0, 0, 0, 0, 4371, 4371, 4371, 0, 102138, 102138, 0, 97709, 97709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97709, 97709, 0, 0, 0, 0, 0, 0, 0]","[[4371, 102138, 97709]]","Given the knowledge: Serena Williams<sep> Sibling<sep> Venus Williams<user> What can you tell me about Virat Kohli?<assistant> Well, he's an athlete that plays cricket and he was born in Dehli. Are you a fan of cricket?<user> No but I always want to learn how to play. I like tennis and Venus Williams. Do you like Tennis?","<assistant> I grew up in the US so I saw a lot more tennis than cricket on TV. I enjoy watching a match from time to time, I watched Venus and her sister Serena played doubles before."
"[0, 0, 0, 0, 0, 82748, 82748, 0, 101356, 0, 54349, 54349, 54349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82748, 82748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82748, 101356, 54349]]",Given the knowledge: Tennessee Titans<sep> Conference<sep> American Football Conference<user> I like football. What do you think about The Tennessee Titans?<assistant> they are pretty good. they are in the afc. do you like them?,"<user> I like their quarterback, but I am a cowboys and jaguars fan? do you like football?"
"[0, 0, 0, 0, 0, 9167, 9167, 9167, 9167, 0, 102095, 102095, 0, 78987, 0, 9167, 9167, 9167, 9167, 0, 101956, 101956, 0, 89260, 89260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[9167, 102095, 78987], [9167, 101956, 89260]]","Given the knowledge: Jerry Maguire<sep> has genre<sep> Football<triple> Jerry Maguire<sep> starred actors<sep> Kelly Preston<assistant> When I was a kid and just starting to get into American Football, we lived in Dallas and I liked them then. I married a New England Patriots fan, so you know how that goes.<user> I know exactly what you are talking about. Have you seen that football movie Rudy with Ned Beatty? It's really good.<assistant> I love football movies. Rudy was pretty good. Did you know Ned Beatty starred with Burt Reynolds in Deliverance. That was a great movie too.",<user> Yes I saw that one. Have you seen Jerry Maguire with Kelly Preston?
"[0, 0, 0, 0, 0, 28332, 28332, 28332, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 41336, 41336, 41336, 41336, 41336, 41336, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28332, 28332, 28332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28332, 102095, 25800], [41336, 102095, 25800]]",Given the knowledge: Uglies<sep> has genre<sep> Young-adult fiction<triple> What My Mother Doesn't Know<sep> has genre<sep> Young-adult fiction<user> I did not realize that. I loved The Revenge of Seven and The Rise of Nine.<assistant> Do you like young adult fiction like The Power of Six?<user> I do. I also liked Uglies. Could you recommend something similar to these?,"<assistant> You can read the next book in the series, Pretties. A similar book would b What my mother doesn't know."
"[0, 0, 0, 0, 0, 57637, 57637, 57637, 57637, 57637, 0, 101956, 101956, 0, 14945, 14945, 14945, 0, 0, 0, 0, 0, 0, 0, 57637, 57637, 57637, 57637, 57637, 0, 0]","[[57637, 101956, 14945]]",Given the knowledge: Captain America: Civil War<sep> starred actors<sep> Scarlett Johansson<user> Do you know who starred in Captain America: Civil War?,"<assistant> Captain America starred Scarlett Johansson, Robert Downey Jr and Chris Evans. Do you like this type of movie?"
"[0, 0, 0, 0, 0, 64648, 64648, 64648, 0, 101956, 101956, 0, 1857, 1857, 1857, 1857, 0, 0, 0, 0, 0, 0, 0, 1857, 1857, 1857, 1857, 0]","[[64648, 101956, 1857]]",Given the knowledge: Mr. 3000<sep> starred actors<sep> Paul Sorvino<user> What can you tell me about Paul Sorvino,<assistant> He has starred in several movies such as Nixon and Mr. 3000.
"[0, 0, 0, 0, 0, 19158, 19158, 19158, 19158, 19158, 19158, 19158, 19158, 0, 101048, 101048, 0, 38070, 38070, 0, 0, 0, 0, 38070, 38070, 0, 0]","[[19158, 101048, 38070]]",Given the knowledge: I Don't Want This Night to End<sep> Composer<sep> Luke Bryan<user> Do you like Luke Bryan?,<assistant> I like one of his songs called I Don't Want This Night to End.
"[0, 0, 0, 0, 0, 19386, 19386, 19386, 0, 101312, 101312, 0, 39352, 39352, 0, 19386, 19386, 19386, 0, 101312, 101312, 0, 20996, 20996, 0, 0, 0, 20996, 20996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39352, 39352, 0, 0, 19386, 19386, 19386, 0, 0]","[[19386, 101312, 39352], [19386, 101312, 20996]]","Given the knowledge: Yellow Submarine<sep> written by<sep> John Lennon<triple> Yellow Submarine<sep> written by<sep> Paul McCartney<user> I like Paul McCartney, do you?<assistant> Yes, he's a great artist. Did you know he starred with John Lennon to write Yellow Submarine?",<user> Cool - he wrote it too! Was that part of the Magical Mystery Tour?
"[0, 0, 0, 0, 0, 349, 349, 349, 349, 0, 101312, 101312, 0, 49423, 49423, 49423, 49423, 0, 349, 349, 349, 349, 0, 0, 0, 0, 349, 349, 349, 349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49423, 49423, 49423, 49423, 0, 349, 349, 349, 349, 0, 0, 0, 0]","[[349, 101312, 49423]]",Given the knowledge: Kill Bill Volume 1<sep> written by<sep> Uma Thurman<assistant> Kill Bill Volume 1 Vol. 1 and Kill Bill Volume 1 Vol 2. are great!<user> Cool. I did not know that actor was in those movies. I like movies directed by Quentin Tarantino<assistant> Yes he also starred in the movie.Did you know Uma Thurman wrote Kill Bill Volume 1 Volume 1?,<user> Interesting! I knew she was in the movie but did not know she help write it. Was Uma Thurman in the second Kill Bill Volume 1?
"[0, 0, 0, 0, 0, 75570, 75570, 75570, 0, 101456, 101456, 0, 30526, 0, 71861, 71861, 0, 102026, 102026, 0, 30526, 0, 0, 0, 0, 0, 0, 0, 30526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75570, 75570, 75570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75570, 101456, 30526], [71861, 102026, 30526]]","Given the knowledge: Reggie Bullock<sep> Sport played<sep> Basketball<triple> Brad Stevens<sep> Sport coached<sep> Basketball<assistant> I'm not much of a basketball fan. Are they a good team?<user> Depends on the season, but I love them! Are there any new players this year?<assistant> I know Reggie Bullock and Paul Davis were drafted. Who is the coach?",<user> I believe Brad Stevens is the head coach.
"[0, 0, 0, 0, 0, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 0, 101312, 101312, 0, 23465, 23465, 0, 64424, 64424, 64424, 64424, 64424, 64424, 64424, 0, 101312, 101312, 0, 23465, 23465, 0, 0, 0, 0, 0, 0, 0, 0, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 0]","[[96661, 101312, 23465], [64424, 101312, 23465]]","Given the knowledge: Eat, pray, love: one woman's search for everything across Italy, India and Indonesia<sep> written by<sep> Elizabeth Gilbert<triple> Big Magic: Creative Living Beyond Fear<sep> written by<sep> Elizabeth Gilbert<user> Do you have any books similar to Eat, pray, love: one woman's search for everything across Italy, India and Indonesia",<assistant> Elizabeth Gilbert also wrote Big Magic: Creative Living Beyond Fear if you want to read more by her.
"[0, 0, 0, 0, 0, 82179, 82179, 82179, 82179, 82179, 82179, 82179, 82179, 0, 101956, 101956, 0, 55591, 55591, 55591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82179, 82179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82179, 101956, 55591]]",Given the knowledge: Shackleton (Action/Adventure Film)<sep> starred actors<sep> Kenneth Branagh<user> Could you recommend any movies with the actor Embeth Davidtz?<assistant> Yes he was in Shackleton and action adventure film. it was great.,<user> Shackleton also starred Kenneth Branagh as well right?
"[0, 0, 0, 0, 0, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 62327, 0, 0, 0, 0, 0, 0, 0]","[[62327, 102095, 70075]]",Given the knowledge: The Guernsey Literary and Potato Peel Pie Society<sep> has genre<sep> Fiction<user> Do you know any book that was written by Mary Ann Shaffer?<assistant> I do! The Guernsey Literary and Potato Peel Pie Society were both written by her.,<user> What's the genre of this book?
