entity_relation_ids,memory_bank,history,response
"[0, 0, 0, 0, 0, 71885, 71885, 71885, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 64919, 64919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64919, 64919, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[71885, 100833, 64919]]",Given the knowledge: Coleen Rooney<sep> Spouse (or domestic partner)<sep> Wayne Rooney<user> Do you know what team he plays for?<assistant> He plays for Chennai Super Kings and North Zone cricket team.<user> I'm also a fan of Wayne Rooney. Don't you think he's having a good year?,"<assistant> I do not know to much about him ,but I know he is married to Coleen Rooney."
"[0, 0, 0, 0, 0, 78842, 78842, 78842, 0, 101820, 101820, 0, 72992, 72992, 72992, 0, 78842, 78842, 78842, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 72992, 72992, 72992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72992, 72992, 72992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78842, 78842, 78842, 0, 0, 0, 0, 0, 0, 65566, 65566, 0, 0]","[[78842, 101820, 72992], [78842, 102095, 65566]]","Given the knowledge: Romeo Must Die<sep> music by<sep> Timbaland<triple> Romeo Must Die<sep> has genre<sep> Thriller<user> Isn't he also friends with Timbaland and Snoop Dogg?<assistant> That's right! Timbaland has many celebrity friends, including Dj Khaled and the late Mac Miller.<user> Oh, awesome! Did Timabaland compose Romeo Must Die? I think that's a Thriller.",<assistant> That's right! It's a thriller starring Anthony Anderson and Aaliyah.
"[0, 0, 0, 0, 0, 71984, 0, 101312, 101312, 0, 41904, 41904, 41904, 0, 0, 0, 0, 71984, 0, 0, 0, 0, 0, 0, 0, 0]","[[71984, 101312, 41904]]","Given the knowledge: Twilight<sep> written by<sep> Meg Cabot<user> I'm watching Twilight, I like it a lot.",<assistant> Twilight is written by meg cabot
"[0, 0, 0, 0, 0, 76962, 76962, 76962, 76962, 0, 101956, 101956, 0, 33559, 33559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76962, 76962, 76962, 76962, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33559, 33559, 0, 0]","[[76962, 101956, 33559]]","Given the knowledge: All the Real Girls<sep> starred actors<sep> Paul Schneider<assistant> Yes, I do! Are you interested in romance films or drama films?<user> I love both of them. So give me some examples.<assistant> Sure! He directed All the Real Girls. It is a drama romance film written by Paul Schneider.","<user> Really, is it true that he also acted in this movie as well?"
"[0, 0, 0, 0, 0, 94877, 94877, 0, 101312, 101312, 0, 69797, 69797, 69797, 69797, 69797, 0, 0, 0, 0, 94877, 94877, 0]","[[94877, 101312, 69797]]",Given the knowledge: The Interview<sep> written by<sep> Cyrus Nowrasteh<user> Do you know The Interview,<assistant> I do! It's a great movie. It's stars Craig Monahan. Have you seen it?
"[0, 0, 0, 0, 0, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 75627, 0, 101956, 101956, 0, 51262, 51262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51262, 51262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75627, 101956, 51262]]",Given the knowledge: The Girl with the Dragon Tattoo (Thriller Film)<sep> starred actors<sep> Daniel Craig<user> Any movies similar to Gangs of New York that you can recommend?<assistant> Sure Gangs of New York is starring Tim Pigott-Smith. Tim Pigott-Smith starred in Quantum of Solace.<user> Is that the one with Daniel Craig? I really love thrillers. Any good movie in your shortlist?,"<assistant> Yes, Daniel Craig also starred in The Girl with the Dragon Tattoo which is a thriller."
"[0, 0, 0, 0, 0, 84357, 84357, 84357, 84357, 0, 101312, 101312, 0, 88151, 88151, 88151, 0, 0, 0, 0, 0, 0, 0, 0, 88151, 88151, 88151, 0, 0]","[[84357, 101312, 88151]]",Given the knowledge: The Poisonwood Bible<sep> written by<sep> Barbara Kingsolver<user> Do you know anything about the author Barbara Kingsolver?,"<assistant> Yes, she wrote The Poisonwood Bible and The Lacuna. have you read some of them?"
"[0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 101956, 101956, 0, 19039, 19039, 19039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100506, 100506, 100506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19039, 19039, 19039, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[100506, 101956, 19039]]",Given the knowledge: The Truman Show<sep> starred actors<sep> Jim Carrey<user> Do you have any recommendations on movies with Natascha McElhone?<assistant> Sure I do. The Truman show and The Secret of Moonacre are two movies she starred in.<user> Is Jim Carrey in that movie? I like him alot,"<assistant> Yes, Jim Carrey is in the Truman Show. It is also starring Peter Krause."
"[0, 0, 0, 0, 0, 71039, 71039, 0, 101312, 101312, 0, 100541, 100541, 100541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71039, 71039, 0, 0, 0, 100541, 100541, 100541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[71039, 101312, 100541]]","Given the knowledge: Winger<sep> written by<sep> Andrew  Smith<assistant> Jamie Ford also wrote Willow Frost which is a good read as well.<user> Songs of willow froast was released 2013<assistant> Yes it was. 2013 was the same year that Winger, written by Andrew  Smith was released. That was a good read too.",<user> Andrew  Smith Wrote Winger
"[0, 0, 0, 0, 0, 46347, 46347, 0, 101084, 101084, 0, 72382, 72382, 0, 0, 0, 0, 0, 0, 0, 0, 72382, 72382, 0, 0, 72382, 72382, 0, 46347, 46347, 0, 0, 0, 0]","[[46347, 101084, 72382]]",Given the knowledge: 127 Hours<sep> directed by<sep> Danny Boyle<user> Do you know any movies directed by Danny Boyle?<assistant> Danny Boyle directed 127 Hours and Trance.,<user> Could you tell me the genre of 127 Hours?
"[0, 0, 0, 0, 0, 36680, 36680, 36680, 0, 101312, 101312, 0, 74158, 74158, 0, 36680, 36680, 36680, 0, 101312, 101312, 0, 40375, 40375, 40375, 40375, 40375, 0, 0, 0, 0, 0, 0, 0, 74158, 74158, 0, 0]","[[36680, 101312, 74158], [36680, 101312, 40375]]",Given the knowledge: Freakonomics<sep> written by<sep> Seth Gordon<triple> Freakonomics<sep> written by<sep> Stephen J. Dubner<user> Could you recommend any work for Seth Gordon?,"<assistant> I see he wrote Freakonomics. If you like comedy, he also directed Horrible Bosses."
"[0, 0, 0, 0, 0, 76021, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76021, 0, 0]","[[76021, 102095, 65566]]",Given the knowledge: Saw<sep> has genre<sep> Thriller<user> What can you tell me about the movie Saw?,<assistant> It's a thriller starring Shawnee Smith and Monica Potter. Are you a fan of thrillers?
"[0, 0, 0, 0, 0, 46263, 46263, 0, 101194, 101194, 101194, 0, 86916, 86916, 0, 46263, 46263, 0, 101312, 101312, 0, 56790, 56790, 56790, 56790, 56790, 56790, 56790, 56790, 0, 0, 0, 0, 0, 86916, 86916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86916, 86916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[46263, 101194, 86916], [46263, 101312, 56790]]",Given the knowledge: Mirror Mirror<sep> Produced by<sep> Ryan Kavanaugh<triple> Mirror Mirror<sep> written by<sep> Jason Keller (Dramatist)<assistant> Wonder was produced by Ryan Kavanaugh it was released in english.<user> What else has Ryan Kavanaugh produced?<assistant> The Fighter is another he produced. It was directed by David O Russell.,<user> Can you tell me about Mirror Mirror?
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 83113, 83113, 0, 0, 0, 0, 83113, 83113, 0, 0]","[[57106, 102089, 83113]]",Given the knowledge: National Football League<sep> Team<sep> Carolina Panthers<user> Who are the Carolina Panthers?,<assistant> They are a professional american football team who were runners up in superbowl XXXVIII.
"[0, 0, 0, 0, 0, 88728, 88728, 88728, 0, 101956, 101956, 0, 77061, 77061, 77061, 77061, 77061, 77061, 77061, 0, 0, 0, 0, 0, 77061, 77061, 77061, 77061, 77061, 77061, 77061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88728, 101956, 77061]]",Given the knowledge: The Social Network<sep> starred actors<sep> Marcella Lentz-Pope<user> I like the actor Marcella Lentz-Pope. Can you recommend any work that he has done?,<assistant> She was in The Social Network. Have you seen it?
"[0, 0, 0, 0, 0, 91056, 91056, 91056, 0, 101956, 101956, 0, 84338, 84338, 84338, 84338, 0, 91056, 91056, 91056, 0, 101312, 101312, 0, 26919, 26919, 26919, 26919, 0, 0, 0, 84338, 84338, 84338, 84338, 0]","[[91056, 101956, 84338], [91056, 101312, 26919]]",Given the knowledge: Lethal Weapon 3<sep> starred actors<sep> Jan de Bont<triple> Lethal Weapon 3<sep> written by<sep> Robert Mark Kamen<user> I like Jan de Bont,"<assistant> Yes, she was great in Did you know Rene Russo was in that one?"
"[0, 0, 0, 0, 0, 65759, 65759, 65759, 65759, 65759, 65759, 65759, 0, 101312, 101312, 0, 82366, 82366, 82366, 0, 0, 0, 0, 82366, 82366, 82366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65759, 101312, 82366]]",Given the knowledge: The Time Machine and The Invisible Man<sep> written by<sep> Alfred MacAdam<user> Could you recommend Alfred MacAdam books? Not really familiar with him but hear good things.,<assistant> He wrote The Time Machine and The Invisible Man and Northanger Abbey to name a few.
"[0, 0, 0, 0, 0, 33208, 33208, 0, 102020, 0, 59555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33208, 33208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33208, 33208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33208, 102020, 59555]]","Given the knowledge: Sara Shepard<sep> Gender<sep> Female<assistant> My pleasure! Pretty Little Liars, which was written by Sara Shepard. It's also a Television Teen Drama.<user> Yes, I do like thrillers. Can you give me any other titles in that genre?<assistant> My pleasure! Pretty Little Liars, which was written by Sara Shepard. It's also a Television Teen Drama.",<user> Great! I see that is also by a female writer. Can you recommend any others written by women?
"[0, 0, 0, 0, 0, 54746, 54746, 54746, 0, 102095, 102095, 0, 33068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[54746, 102095, 33068]]",Given the knowledge: Amélie<sep> has genre<sep> Romance<user> Could you recommend any literature such as Amelie?,<assistant> Are you interested in romance or French literature?
"[0, 0, 0, 0, 0, 76855, 76855, 76855, 0, 101956, 101956, 0, 37291, 37291, 0, 76855, 76855, 76855, 0, 101956, 101956, 0, 45121, 45121, 45121, 45121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37291, 37291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[76855, 101956, 37291], [76855, 101956, 45121]]","Given the knowledge: Friends with Kids<sep> starred actors<sep> Jon Hamm<triple> Friends with Kids<sep> starred actors<sep> Jennifer Westfeldt<user> Yea! I had heard that! I remember Jon Hamm being in that movie, too. I always liked him.<assistant> Did you watch Mad Men?<user> That's one of my favorite shows, and definitely my favorite drama. Can you tell me more about him?",<assistant> He also starred in and produced the movie Friends with Kids. It was a romantic comedy.
"[0, 0, 0, 0, 0, 27789, 27789, 27789, 27789, 27789, 27789, 27789, 0, 101084, 101084, 0, 25836, 25836, 25836, 0, 16809, 16809, 16809, 0, 101312, 101312, 0, 25836, 25836, 25836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[27789, 101084, 25836], [16809, 101312, 25836]]",Given the knowledge: Fear and Loathing in Las Vegas<sep> directed by<sep> Terry Gilliam<triple> Time Bandits<sep> written by<sep> Terry Gilliam<user> Hmmm how many movies are in the Disney Pirates of the Caribbean series?<assistant> At the moment you could be asking me more information only related to the Fear and Loathing please.<user> Who directed Fear and Loathing?,<assistant> Perfect! Fear and Loathing is directed by Terry Gilliam and he has also written Time Bandits
"[0, 0, 0, 0, 0, 98902, 98902, 0, 101956, 101956, 0, 41253, 41253, 0, 98902, 98902, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 41253, 41253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98902, 101956, 41253], [98902, 102095, 2931]]",Given the knowledge: Palo Alto<sep> starred actors<sep> James Franco<triple> Palo Alto<sep> has genre<sep> Drama<user> I like actor James Franco. Could you recommend films that he stars in.,"<assistant> Sure! He was in Palo Alto, Your Highness and Whatever It Takes ."
"[0, 0, 0, 0, 0, 32150, 32150, 0, 101956, 101956, 0, 98104, 98104, 98104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32150, 32150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32150, 32150, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32150, 101956, 98104]]","Given the knowledge: Space Jam<sep> starred actors<sep> Danny DeVito<user> No, I don't think he ever played for the Pelicans. I know he played for New Orleans Hornets. I'm not a huge basketball fan either.<assistant> Oh, I like the movie Space Jam. It has basketball in it. That's about as close to liking basketball as I get. Do you like that one?<user> I like the movie Space Jam too. It starred Micheal Jordan and Charles Oakley.",<assistant> I like that Bill Murray and Danny DeVito were also in it. Every time I think of Danny DeVito I think of Matilda!
"[0, 0, 0, 0, 0, 37982, 37982, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37982, 37982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37982, 37982, 0, 0, 37982, 37982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[37982, 102095, 13235]]","Given the knowledge: Dredd<sep> has genre<sep> Science Fiction<assistant> Jason Cope starred in District 9 and Dredd. Want to know more?<user> Yes, can you tell me more about Dredd?<assistant> Dredd is written by John Wagner and was a film released in 2012. Want to know more?",<user> I think I've heard of Dredd. Is that a sci-fi thriller staring Wood Harris?
"[0, 0, 0, 0, 0, 22054, 22054, 22054, 22054, 22054, 22054, 22054, 22054, 0, 102095, 102095, 0, 29625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29625, 0, 0, 0, 0, 0, 0, 0, 29625, 0, 0]","[[22054, 102095, 29625]]","Given the knowledge: Dracula (Horror Film) #58<sep> has genre<sep> Horror<user> I like the book Dracula, do you?<assistant> Dracula is a great horror book. Are you a fan of horror?","<user> I am, can you recommend another horror book?"
"[0, 0, 0, 0, 0, 57478, 57478, 57478, 0, 102095, 102095, 0, 88383, 0, 57478, 57478, 57478, 0, 101312, 101312, 0, 56276, 56276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88383, 0, 0]","[[57478, 102095, 88383], [57478, 101312, 56276]]",Given the knowledge: Breathing Lessons<sep> has genre<sep> Novel<triple> Breathing Lessons<sep> written by<sep> Anne Tyler<user> Do you like Wally Lamb?<assistant> Did Wally Lamb write I Know This Much Is True?<user> He did! It's such a great Fiction novel.,<assistant> Breathing Lessons by Anne Tyler is a noter good fiction novel
"[0, 0, 0, 0, 0, 63531, 63531, 0, 101312, 101312, 0, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63531, 63531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63531, 63531, 0, 0, 63531, 63531, 0, 0, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[63531, 101312, 14]]","Given the knowledge: Tremors<sep> written by<sep> Ron Underwood<assistant> Yes, I like her especially in the movie Tremors, have you watch it?<user> Yes, I like Tremors. Is Tremors written by Ron Underwood?<assistant> Yes, it is written by him and also S. S. Wilson.",<user> What about Brent Maddock?
"[0, 0, 0, 0, 0, 41355, 41355, 41355, 0, 101401, 0, 16351, 16351, 0, 0, 0, 0, 0, 0, 16351, 16351, 0, 0]","[[41355, 101401, 16351]]",Given the knowledge: Section.80<sep> Artist<sep> Kendrick Lamar<user> Do you know anything about Kendrick Lamar?,"<assistant> For sure, I have been following him since Section.80! Do you like him too?"
"[0, 0, 0, 0, 0, 73660, 0, 100821, 100821, 0, 44263, 0, 95493, 0, 100821, 100821, 0, 44263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73660, 100821, 44263], [95493, 100821, 44263]]","Given the knowledge: Watch<sep> is a<sep> Industry<triple> Tennis<sep> is a<sep> Industry<user> Oh Okay, Do you know if she played in the PGA tour? I have always wanted to go to Hawaii as well.<assistant> I think so. She is sponsored by the Omega SA, who also sponsors Michael Phelps. Do you like the Olympics?<user> I do like the Olympics and Michael Phelps. What part of the Olympics do you like the best?",<assistant> I like tennis. I wish I could see a live match.
"[0, 0, 0, 0, 0, 3290, 0, 100953, 100953, 0, 16890, 16890, 16890, 0, 0, 0, 0, 16890, 16890, 16890, 0, 0]","[[3290, 100953, 16890]]",Given the knowledge: Warsaw<sep> has person<sep> Robert Lewandowski<user> Do you know Robert Lewandowski?,"<assistant> Yes, Robert Lewandowski is from Warsaw and plays on the Poland national football team. Do you like football?"
"[0, 0, 0, 0, 0, 38640, 38640, 38640, 38640, 38640, 38640, 38640, 0, 101956, 101956, 0, 56015, 56015, 56015, 56015, 0, 56015, 56015, 56015, 56015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38640, 101956, 56015]]",Given the knowledge: The Shining (Horror Film)<sep> starred actors<sep> Shelley Duvall<user> Shelley Duvall is a good actor. Could you tell me what Shelley has starred in?,"<assistant> She was spectacular in Kubrick's version of Stephen King's The Shining. She's also been in Roxanne, RocketMan and Tale of the Mummy."
"[0, 0, 0, 0, 0, 75675, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 75675, 0, 0]","[[75675, 101956, 30679]]",Given the knowledge: Hitch<sep> starred actors<sep> Will Smith<user> Do you know of the movie Hitch?,<assistant> It starred Will Smith didn't it
"[0, 0, 0, 0, 0, 96405, 96405, 96405, 0, 101956, 101956, 0, 16399, 16399, 16399, 0, 0, 0, 16399, 16399, 16399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96405, 101956, 16399]]","Given the knowledge: Gran Torino<sep> starred actors<sep> Ahney Her<user> I enjoy Ahney Her, can you tell me more about her?",<assistant> Her real name is Whitney Cua Her and she is best known for her role in Gran Torino
"[0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101312, 101312, 0, 57439, 57439, 57439, 57439, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101312, 101312, 0, 63109, 63109, 63109, 63109, 63109, 0, 0, 0, 0, 0, 0, 0, 57439, 57439, 57439, 57439, 0, 0]","[[100563, 101312, 57439], [100563, 101312, 63109]]",Given the knowledge: The Devil Wears Prada<sep> written by<sep> Lauren Weisberger<triple> The Devil Wears Prada<sep> written by<sep> Aline Brosh McKenna<user> Could you recommend any works by Lauren Weisberger?,<assistant> Sure! She's great! She wrote The Devil Wears Prada.
"[0, 0, 0, 0, 0, 90965, 90965, 90965, 90965, 90965, 0, 102095, 102095, 0, 40109, 40109, 40109, 0, 0, 0, 0, 0, 90965, 90965, 90965, 90965, 90965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40109, 40109, 40109, 0]","[[90965, 102095, 40109]]","Given the knowledge: The Velveteen Rabbit<sep> has genre<sep> Children's literature<user> I love the book The Velveteen Rabbit. Can you recommend any similar book?<assistant> Sure, it is a speculative fiction written by William Nicholson. Do you like this genre?<user> I thought it has genre Children's literature","<assistant> Yes, in fact it comes under that genre too. You will like The Witch of Blackbird Pond and The Sword of Shannara, which are Children's literature"
"[0, 0, 0, 0, 0, 68728, 0, 101312, 101312, 0, 1514, 1514, 1514, 1514, 1514, 1514, 1514, 1514, 0, 0, 0, 68728, 0, 0, 0, 0, 68728, 0, 0, 0, 1514, 1514, 1514, 1514, 1514, 1514, 1514, 1514, 0, 0]","[[68728, 101312, 1514]]",Given the knowledge: Unknown<sep> written by<sep> Didier Van Cauwelaert<user> I like Unknown<assistant> Nice choice! Unknown is written by Didier Van Cauwelaert.,<user> What type of genre is Unknown?
